Id,ML1,ML2
4918,5283.0,5296.38590215
4919,5776.66666667,6709.492685
4920,5812.0,6011.01430391
4921,8968.0,6118.3277073
4922,6754.0,4975.69990802
4923,6883.93121693,5817.95649708
4924,3948.5,5226.653997
4925,2357.0,6524.77881985
4926,4071.17073171,6111.23871086
4927,18862.0,6710.30617687
4928,2014.0,5251.19234172
4929,4381.44444444,4898.28713253
4930,6941.33333333,5852.51738211
4931,6617.0,5968.7105756
4932,10912.0,6090.24626804
4933,8422.5,6667.57356918
4934,5508.6097561,5087.19161584
4935,5852.66666667,5845.76170043
4936,2720.0,5155.59443386
4937,7928.5,5748.899977
4938,3948.5,5212.30011145
4939,6276.64285714,6057.49251822
4940,9059.83333333,5006.67413154
4941,4173.0,5214.41532024
4942,7800.0,5406.33688004
4943,6341.9,6640.71652184
4944,2921.0,5954.04470413
4945,5886.125,6021.84190541
4946,6269.0,6336.64659988
4947,2916.30769231,5280.50098024
4948,8224.66666667,6671.19825453
4949,6730.75,4848.43947184
4950,4365.0,6134.75700209
4951,7396.52314815,5873.79479409
4952,4692.0,6448.15963653
4953,5146.0,5993.81330851
4954,4227.33333333,6053.11060446
4955,3501.92307692,4977.93580711
4956,5068.0,6118.50217071
4957,2999.0,5120.01901217
4958,6062.58823529,6807.7423577
4959,2197.0,5304.89553024
4960,5692.75,6142.53096168
4961,2539.0,6053.85847132
4962,5135.75,6534.7612143
4963,4838.25,6130.09199578
4964,3954.0,6588.0623954
4965,5656.5,4569.08367178
4966,8264.0,4995.96483105
4967,5636.0,5185.85134387
4968,6378.0,6093.04194309
4969,4981.0,5306.91894195
4970,5726.18181818,6138.67672593
4971,9383.25,6820.27761744
4972,7817.0,6931.72502908
4973,3698.0,5884.54518607
4974,5204.0,5201.20538307
4975,5071.0,6848.01862489
4976,5040.0,5302.34893729
4977,12059.0,6543.02625706
4978,7396.52314815,5897.77785963
4979,5575.30769231,6142.04757986
4980,9056.76595745,6142.09957752
4981,7068.0,6930.05789946
4982,2117.0,5255.91963141
4983,8997.0,6056.7528002
4984,8315.0,6475.72781896
4985,6322.27272727,6724.02813656
4986,7152.83333333,6137.14568957
4987,6166.78378378,5903.62186454
4988,7396.52314815,5896.11073002
4989,4750.65217391,6142.61955405
4990,4227.33333333,5942.5516497
4991,3212.75,5238.57877521
4992,5664.5,5288.17094441
4993,7606.33333333,5896.61165154
4994,2180.0,5132.48133304
4995,7629.5,5172.54499738
4996,6883.93121693,5770.73311553
4997,4690.0,6132.27589722
4998,7396.52314815,5884.47162862
4999,4947.5,6803.29304334
5000,7353.0,6143.90729715
5001,2245.0,6063.49450807
5002,4187.5,4873.16127363
5003,4593.57142857,5952.25508705
5004,3570.625,6312.96140939
5005,5744.0,6129.94499635
5006,6974.5,5044.41434394
5007,7702.11111111,6067.3540853
5008,5351.83333333,5919.04698571
5009,4349.46666667,5279.46681601
5010,6883.93121693,5723.70423429
5011,5456.0,6244.78636621
5012,6695.58333333,5973.33150998
5013,2676.0,6589.73081708
5014,2739.0,5251.17823084
5015,8231.0,5300.49051207
5016,6987.0,6439.70991711
5017,3668.15789474,5910.12123934
5018,7396.52314815,5896.30331769
5019,6133.0,6573.28305158
5020,6121.0,5302.81371146
5021,4395.0,5869.08228677
5022,1566.0,5248.61943965
5023,6556.0625,4872.63952152
5024,5560.45833333,6486.14609434
5025,5020.0,6013.73167219
5026,8713.0,5306.6923437
5027,6775.76923077,6936.99219501
5028,3137.0,6126.46694241
5029,5502.23255814,6007.14972483
5030,2991.25,6090.10056068
5031,1060.0,5289.09149923
5032,4586.0,5908.08300911
5033,9968.0,5310.57097593
5034,5455.65263158,5837.67370534
5035,4474.30909091,6031.26523155
5036,2677.0,5300.37111382
5037,5196.85263158,6024.75591077
5038,7462.0,5314.11772253
5039,5015.0,5176.45252285
5040,8525.0,5967.48961252
5041,3930.0,5298.04021295
5042,3929.0,6148.04271294
5043,3516.27884615,5269.64763248
5044,6194.23529412,6120.76968437
5045,3480.02222222,6079.67814973
5046,2566.0,5251.71490238
5047,4754.0,5755.11267866
5048,3941.6,5294.18597719
5049,5840.0,6046.09074804
5050,3567.0,5311.51913193
5051,4466.0,5891.78210597
5052,5099.89473684,5968.39892929
5053,7396.06666667,6698.74001236
5054,4503.0,6941.4671979
5055,3401.0,5310.15179
5056,9066.0,5790.21486906
5057,6024.0,6095.36322985
5058,5949.0,5742.17813269
5059,2024.83333333,5299.16426162
5060,5793.0,6103.35608611
5061,5256.0,5642.13423066
5062,3741.0,5967.42221193
5063,7203.0,5843.02189923
5064,10418.0,6149.42674988
5065,5015.0,6900.4918568
5066,5895.03846154,6760.91943895
5067,6236.0,6130.65435586
5068,8225.0,5178.35653632
5069,10007.0,6104.59183155
5070,3013.0,5313.37884921
5071,3002.0,5944.82236794
5072,4514.0,5653.0222605
5073,5585.0,6939.61647415
5074,5107.0,5477.77343355
5075,7577.0,6108.57445909
5076,6005.0,5205.40628682
5077,6166.71895425,5146.94938401
5078,2368.0,5222.02367264
5079,5914.0,5185.17014155
5080,7834.0,6188.81313094
5081,3402.0,5213.60713369
5082,5711.0,5869.15997296
5083,3135.66666667,5308.31326449
5084,6998.0,5552.71066874
5085,5345.0,5186.65367702
5086,5072.17204301,5969.02655319
5087,5634.0,6104.40138064
5088,3801.66666667,5742.14140091
5089,4829.0,5771.89505098
5090,6435.29411765,6664.66841346
5091,4412.0,6106.48364678
5092,8095.70689655,5931.45039643
5093,5419.16666667,6015.62405027
5094,8437.0,6528.29107236
5095,5028.0,5124.24470002
5096,3088.0,6770.2367485
5097,7916.66666667,6933.46343548
5098,2829.20689655,5283.39553326
5099,9244.0,6059.17572227
5100,5973.0,6419.16686012
5101,4691.0,5782.03521396
5102,6382.0,6807.81351901
5103,4615.33333333,5296.86225399
5104,3756.6,5961.66986702
5105,6085.0,6064.44075143
5106,2990.0,6109.93859631
5107,2810.0,5215.16706329
5108,5372.0,5904.02657157
5109,5500.0,4853.37590714
5110,9953.0,5252.82804488
5111,5767.0,5600.0483312
5112,5379.0,5315.1711659
5113,3925.0,5315.55504918
5114,5895.03846154,6694.7769165
5115,2516.0,5200.34519886
5116,10644.0,5818.25009949
5117,6657.93333333,6667.01458021
5118,12452.0,5312.50837941
5119,4585.0,5064.61315844
5120,4475.0,6081.8702
5121,8149.0,6467.32961368
5122,6436.0,6108.05577462
5123,2677.0,5306.20704924
5124,8626.0,6643.7256083
5125,5720.0,5297.63451732
5126,5338.0,5886.57401859
5127,5820.0,5124.46938563
5128,3941.0,5978.20753853
5129,2691.5,5964.83722711
5130,4936.65141612,5282.50066698
5131,3368.0,5097.5863972
5132,2641.0,5268.71425885
5133,6405.0,6768.57400017
5134,5316.0,6688.59035074
5135,22092.0,6923.46835928
5136,7164.0,5774.96291253
5137,3911.33333333,6075.91925123
5138,5674.5,5009.22387508
5139,8096.5,6358.9520806
5140,5586.46666667,6027.87492888
5141,6800.375,6973.96995661
5142,5267.0,6150.01008121
5143,7184.0,6170.63685105
5144,5994.0,6167.61008098
5145,3639.0,5273.80872825
5146,4612.0,5368.89212097
5147,6323.0,5892.89761208
5148,6510.25,7006.67004423
5149,5963.0,6107.23837401
5150,7201.0,5217.35545293
5151,4809.0,6123.15276914
5152,3903.0,5443.62740248
5153,4982.5,5935.71361546
5154,8889.0,6069.71348568
5155,8875.0,6100.6777848
5156,6751.0,5404.27419935
5157,6800.375,6781.30896051
5158,3297.0,5404.98996826
5159,5536.43333333,6567.85843103
5160,4156.0,5391.80832772
5161,6666.25,6995.0899465
5162,9344.0,5794.57733408
5163,8330.0,6250.73430026
5164,4553.0,6019.62030879
5165,3620.0,5399.30041169
5166,4128.0,5401.59151314
5167,5453.0,6043.29894062
5168,6907.0,6191.00127262
5169,5733.5,5080.41764042
5170,4571.66666667,5778.72085806
5171,3588.0,5313.87546022
5172,6679.0,6191.82103683
5173,3111.0,6210.76246676
5174,7449.37931034,6406.04857438
5175,3538.0,5875.54219764
5176,6304.0,5970.7866263
5177,6260.0,6064.30273697
5178,4758.33333333,6183.33522067
5179,7571.0,5824.77763419
5180,5894.0,6061.55442575
5181,3504.0,6257.35211311
5182,6326.0,6183.7815244
5183,6054.0,5970.12974558
5184,9592.0,5379.05218354
5185,5090.0,5070.84694238
5186,6298.0,7089.36988536
5187,6075.0,6193.4727635
5188,7636.0,6042.37294103
5189,5303.08695652,6771.9716142
5190,7498.0,4918.43746799
5191,3635.0,5413.76028006
5192,4256.0,6987.93354947
5193,4837.0,6232.54622791
5194,5935.81967213,6216.36792759
5195,8696.92857143,6352.87435593
5196,6984.0,5980.64763499
5197,5113.33333333,6216.16192463
5198,7314.41666667,5830.9206114
5199,6735.0,5409.47016337
5200,7020.0,4782.14422249
5201,3589.0,6166.40086878
5202,10639.0,6704.13934123
5203,3448.0,5395.58676595
5204,5845.0,5409.60625663
5205,7277.25,6233.37819036
5206,3992.0,5282.34890967
5207,5523.0,5276.09438493
5208,6255.0,4942.25234233
5209,6328.9,6436.22827932
5210,4731.0,5588.49698108
5211,5037.0,6085.78516583
5212,6797.0,5618.55502661
5213,6774.0,5944.11070207
5214,5972.0,5405.65503158
5215,4099.0,6096.18543256
5216,7086.1,6189.4800745
5217,11442.0,6851.89921211
5218,5674.22727273,6943.62394914
5219,3805.75,5732.04090376
5220,5811.0,5792.09173232
5221,5938.18644068,6198.13670201
5222,6032.22222222,6327.64913555
5223,6770.0,5919.51785045
5224,3776.52631579,6147.45707886
5225,6760.88888889,6746.47254722
5226,4446.75,6977.73048266
5227,5855.0,5156.91244521
5228,6596.38461538,5406.03560898
5229,4915.41666667,6204.91820929
5230,3592.0,5126.99652985
5231,3515.0,5250.62811135
5232,7048.0,5957.8297096
5233,8032.0,5409.44705896
5234,3645.0,5259.59768942
5235,4053.0,6092.47502529
5236,5644.0,6051.94915873
5237,5493.18181818,5076.52489731
5238,5513.0,6209.47266177
5239,8121.0,5430.29486235
5240,5671.0,5431.23852158
5241,6877.0,6173.70600466
5242,4824.0,6101.68357804
5243,4136.0,6214.81058225
5244,5406.42857143,5973.58067502
5245,6032.22222222,6641.07473734
5246,6179.0,5471.29459993
5247,6308.0,5789.43344259
5248,7500.11111111,6609.15604365
5249,5855.0,5216.5061749
5250,7405.33333333,6020.71378241
5251,4910.76923077,6196.01828852
5252,5670.0,4957.9671604
5253,7987.0,6388.96830306
5254,5394.0,5204.50308993
5255,7854.05555556,6955.91591562
5256,7979.0,5683.97987197
5257,6319.6,5884.7175845
5258,5072.4,6369.96801872
5259,6998.55555556,6955.56413029
5260,6868.0,5866.11504622
5261,18474.0,5447.65241356
5262,3460.125,5376.05308966
5263,4732.0,6202.76685316
5264,6900.0,5962.73300299
5265,4668.0,5196.12565493
5266,4002.0,5383.44117832
5267,6895.52419355,6172.9358781
5268,6255.0,5477.45663214
5269,5210.0,5114.26603612
5270,5849.8125,6004.91888212
5271,4612.55555556,6141.56852521
5272,5541.625,7026.19219378
5273,6319.6,5895.17673942
5274,5210.0,5128.06464249
5275,4865.0,5977.71074935
5276,4358.0,6043.84081657
5277,6156.0,6750.46416829
5278,2973.0,5473.14661574
5279,7044.0,6498.17967853
5280,4226.0,5200.75215402
5281,8044.82608696,5896.7642702
5282,4827.0,5440.32782533
5283,3661.0,5450.73567805
5284,12272.0,6006.64839829
5285,3538.5,6300.45829007
5286,4952.0,5609.31146934
5287,8246.0,7034.30124358
5288,5849.8125,6003.8237267
5289,7775.0,5839.49038597
5290,7911.71428571,6202.15271956
5291,4817.0,4658.16556437
5292,6179.2,6707.17782603
5293,4980.57142857,5324.62239495
5294,6273.0,6197.009896
5295,9654.0,6056.41518027
5296,5564.0,5880.8924774
5297,2588.0,5198.5374467
5298,4283.71428571,6620.11133702
5299,7347.0,5905.43225125
5300,8869.0,4983.79147264
5301,5084.0,5288.79046183
5302,5203.0,5283.94153382
5303,4225.0,6034.5318051
5304,3788.0,6257.39899343
5305,3014.7,6203.42056295
5306,3575.0,6221.38539099
5307,5599.375,6473.33977056
5308,6241.0,5863.89012818
5309,5215.5,6237.09121553
5310,5326.7578125,6183.40472201
5311,7420.0,5716.72805709
5312,7380.0,5531.77410338
5313,7108.58333333,6665.5310122
5314,3828.0,5978.72829346
5315,8667.33333333,6197.15133072
5316,8427.77777778,5938.00859311
5317,4806.5,5256.95300547
5318,6659.0,5407.96861687
5319,3965.0,6835.8909918
5320,6024.0,6831.23689154
5321,3586.0,5034.78757848
5322,5726.0,5475.55070604
5323,3507.0,5207.58245426
5324,8358.0,7006.393337
5325,6533.0,5993.77665285
5326,7700.0,6018.0358095
5327,6802.0,6200.31334934
5328,4538.16176471,6349.40589213
5329,7027.0,5129.24591925
5330,16368.0,7033.85445647
5331,7729.0,5395.2651658
5332,4122.0,6203.09232938
5333,2995.0,5218.73817383
5334,4975.0,5954.08371337
5335,6779.0,6208.00641792
5336,5674.0,4723.9917945
5337,11539.0,6578.45587626
5338,17885.0,6155.27046971
5339,3680.0,6245.74448909
5340,5015.0,5290.14027623
5341,7102.0,6056.44395803
5342,4166.5,6125.36071121
5343,7502.0,7042.62727753
5344,5210.0,4965.834209
5345,5621.45454545,6807.16959334
5346,4049.0,5649.84915152
5347,5497.0,5287.71200141
5348,6285.0,5869.16499559
5349,6894.22727273,6785.59831957
5350,7051.0,6023.767153
5351,5504.0,5567.04197573
5352,5817.38888889,6660.06614125
5353,6305.0,5423.05245708
5354,3362.0,5260.47107078
5355,4304.85294118,6185.30103401
5356,6915.0,5283.30414656
5357,5050.85714286,5274.39357216
5358,4980.0,5880.13277351
5359,6431.0,6136.86051466
5360,4572.66666667,6165.05730275
5361,5089.0,5481.05346376
5362,5842.125,5151.80821607
5363,5638.28143713,6256.0459865
5364,8122.0,5575.3919588
5365,6578.5,5774.87677071
5366,6608.0,6209.17476277
5367,6349.25,6919.74105364
5368,3279.0,5961.55942977
5369,6372.5,4988.43773437
5370,5807.82178218,6199.16383627
5371,5204.0,6017.13939861
5372,4569.0,5344.76021826
5373,6981.0,5390.61685449
5374,5411.81818182,4986.21225794
5375,8974.0,6148.95904876
5376,6002.5,7027.45812453
5377,4628.0,5748.10204352
5378,4562.0,5321.23673468
5379,4454.0,5963.25214688
5380,7837.0,5812.68426834
5381,5167.0,5210.407718
5382,8355.0,6197.56775931
5383,12481.0,7041.08083823
5384,6862.0,5788.84094812
5385,5703.0,6204.03728068
5386,5146.0,4949.8711174
5387,4071.2,6167.38499892
5388,7035.0,5384.99149382
5389,3164.0,6203.737493
5390,4317.66666667,6195.39285141
5391,9076.4,6943.51612856
5392,5128.0,5911.44407934
5393,11961.0,5356.1889735
5394,10527.2727273,6250.08804474
5395,5479.0,5727.99356081
5396,5496.0,6170.0071413
5397,5045.0,6150.74686869
5398,6349.25,6821.84895511
5399,4922.17777778,6250.34803301
5400,10321.0,5650.59367902
5401,7439.0,4710.6111951
5402,7178.0,6206.42467597
5403,3947.0,5486.17233821
5404,6894.22727273,6821.88105306
5405,5050.0,5830.26185915
5406,8013.0,5028.15171637
5407,6155.25,4984.42573008
5408,5281.33333333,5274.74002821
5409,6862.0,5847.44602694
5410,5475.5,5797.68848417
5411,6642.0,6816.96069218
5412,7985.5,6776.72729204
5413,5533.0,5841.64546905
5414,8166.25,6175.66223992
5415,6179.2,6736.89283167
5416,8203.0,6913.10451766
5417,4816.0,5834.65384656
5418,4232.0,5296.5962667
5419,3847.0,6785.72943255
5420,7655.0,6052.74519796
5421,5626.33333333,6695.42961198
5422,6288.57142857,5003.09862557
5423,5128.0,5971.3048033
5424,8160.0,5889.90940028
5425,4359.0,5782.35351457
5426,8011.0,6213.73835803
5427,6334.875,6990.07832299
5428,3538.0,5882.29357054
5429,12902.0,5361.61379248
5430,13582.0,7040.43825875
5431,5544.0,6007.02480423
5432,5067.0,5986.35905482
5433,6769.0,5292.27335661
5434,8770.86956522,6194.85511193
5435,9510.47058824,6863.30126863
5436,5282.0,5412.00582619
5437,6192.7075,6198.98153419
5438,4652.0,6726.06579302
5439,7498.0,5764.96080996
5440,4055.68421053,6157.15433093
5441,5078.0,6213.93864717
5442,4995.0,6048.00476203
5443,5467.70588235,5342.31891268
5444,7473.0,6119.78543555
5445,4518.0,6245.23929492
5446,3486.0,5395.3807389
5447,6862.0,5797.63496095
5448,3958.83333333,5327.90083124
5449,4401.0,5322.62264366
5450,5067.0,6004.90805529
5451,4655.0,5298.22739821
5452,8090.85185185,6625.12252795
5453,8632.0,5970.78681429
5454,6617.0,7097.56499431
5455,6215.0,5854.86820107
5456,5818.94117647,6668.71315466
5457,9570.27272727,6921.80235213
5458,5404.25,6195.10655403
5459,4905.0,5396.61648434
5460,4372.0,6089.03563292
5461,8185.0,5993.50300107
5462,4178.1,6971.6545096
5463,5067.0,5994.21261312
5464,2913.0,6821.77207747
5465,3898.5,6253.0885057
5466,6165.0,6284.22011755
5467,5889.0,5221.21744108
5468,5223.0,5638.88397233
5469,7088.12162162,6569.72209939
5470,8699.0,6736.4383431
5471,9987.0,6237.72676503
5472,5210.51851852,6212.33063213
5473,10074.0,5129.74464183
5474,2577.33333333,6235.08387824
5475,6016.0,5195.53194328
5476,6447.85714286,6000.27149473
5477,3919.0,5354.0586892
5478,9894.5,6254.35634909
5479,4375.0,5418.22435282
5480,5027.0,7011.29910349
5481,8174.66666667,6942.49865933
5482,8517.0,6216.92241312
5483,6604.0,5206.69381972
5484,4972.0,5359.14809043
5485,4208.71428571,6168.65778644
5486,7912.30612245,4930.64399656
5487,7088.12162162,6716.84367561
5488,4269.0,7050.11173492
5489,5120.0,5730.18394654
5490,6113.0,6040.34592817
5491,7490.0,5421.41931409
5492,3912.0,6048.06478859
5493,5353.61111111,6145.57622072
5494,7088.12162162,6559.91762335
5495,7060.0,6967.50498293
5496,10881.0,6483.91056008
5497,5127.0,6780.91138531
5498,13168.0,7053.35869384
5499,6919.0,5157.95955406
5500,4382.0,6787.55679934
5501,3233.47058824,6261.13015491
5502,5288.0,6258.71515844
5503,5985.0,5285.06079258
5504,4339.0,5886.34699819
5505,7678.375,6655.24629686
5506,5270.0,6007.88931199
5507,3708.0,5364.88643994
5508,6161.97727273,5971.45888363
5509,2717.2,6974.80646675
5510,6230.0,5478.59804731
5511,5725.75,5968.73709346
5512,7196.0,5448.47414133
5513,6161.97727273,6000.59933095
5514,4740.4,5154.44940217
5515,7648.0,7011.10010641
5516,6215.5,5469.77772537
5517,4823.0,6150.80652721
5518,5362.5,5800.99239947
5519,4031.0,7078.07042198
5520,8561.0,5424.49487711
5521,5768.0,6907.05356165
5522,3773.0,5488.05453933
5523,5838.0,5379.08112783
5524,7241.0,5969.43853955
5525,7021.0,6187.52326959
5526,4809.31818182,5298.34949606
5527,7288.0,6825.65057264
5528,5312.86046512,6206.8485828
5529,7021.0,5814.63263828
5530,5300.0,6130.5948939
5531,7922.0,5718.77653678
5532,4029.0,6223.20513565
5533,4284.0,6427.73396803
5534,5286.83333333,6007.92590671
5535,4656.0,6027.14734454
5536,4305.0,6030.85019958
5537,4510.4,4720.98632931
5538,8319.0,5900.93680296
5539,7090.73684211,5913.94374185
5540,9200.0,6704.76479312
5541,8890.0,5647.25987934
5542,7249.86206897,6506.42821427
5543,5049.4,6549.60143063
5544,4506.29310345,6945.13513671
5545,9053.0,7028.03397492
5546,9284.0,6958.54285378
5547,7176.0,5275.98947591
5548,6998.0,6165.83344228
5549,8117.0,6093.2575165
5550,4891.2,5482.72126487
5551,3230.0,6238.20053274
5552,8640.0,5478.0671646
5553,6161.97727273,6079.60162474
5554,4913.0,7040.25724874
5555,4391.0,5296.01608595
5556,2095.0,6109.4198509
5557,8752.8,6084.76908018
5558,5362.5,5851.0172449
5559,6887.0,6763.79355463
5560,4178.1,6993.6520502
5561,4484.0,6867.7359886
5562,5448.1,6997.67447715
5563,5719.375,5314.02001795
5564,5427.0,5288.73888312
5565,5761.0,6899.01770128
5566,4212.15686275,5267.00545953
5567,3429.83333333,6259.9001983
5568,2518.0,6182.98300287
5569,5472.0,5677.08306676
5570,17110.0,6962.4146337
5571,4891.2,5414.23211118
5572,5299.11111111,5853.43154591
5573,5166.0,7055.21970319
5574,5401.0,5332.66081549
5575,4096.35616438,5279.24189623
5576,5286.83333333,5917.17410681
5577,3582.7037037,6262.53538361
5578,7150.0,5252.44358337
5579,6804.0,5778.55766191
5580,3746.25,5468.07978988
5581,7782.88709677,6021.89034427
5582,4408.0,5474.6212086
5583,4286.0,6163.40219817
5584,7782.88709677,5722.74910285
5585,7082.0,5554.59458449
5586,8368.0,7055.71978002
5587,4014.5,6065.2265596
5588,5662.05882353,6264.8386833
5589,4753.91304348,5207.06893805
5590,4472.0,6858.64027545
5591,11944.0,7053.79266214
5592,10772.0,6095.48013724
5593,6411.28571429,6431.12744287
5594,4041.0,6217.4847732
5595,5286.83333333,5978.36306875
5596,5424.0,6201.22436494
5597,3555.0,6197.62576993
5598,7907.21052632,6135.8442003
5599,4204.0,5431.39387001
5600,5062.0,5360.77088326
5601,6812.0,5553.02444862
5602,4168.25,5015.94974742
5603,5423.0,5360.00253672
5604,6693.0,5493.43019734
5605,6021.33333333,5840.12365036
5606,6632.0,5024.70336423
5607,3697.0,6251.18066696
5608,5021.0,5277.21288605
5609,6161.97727273,6036.32427601
5610,7719.0,6059.69892189
5611,7145.0,6143.87873259
5612,7249.86206897,6595.30228585
5613,4260.125,5458.99627496
5614,7253.6875,5954.17330466
5615,4782.72881356,6269.38558356
5616,4434.0,7062.63378823
5617,7052.5,5322.74983489
5618,6500.14285714,6869.08329376
5619,5558.93333333,5404.30123087
5620,6710.0,6825.28456095
5621,5944.0,7001.95818444
5622,6956.0,5300.24152324
5623,6161.97727273,5959.63427545
5624,7090.0,6177.0347501
5625,6540.0,4988.93419787
5626,3388.0,5357.98869852
5627,9128.0,5833.30599572
5628,5590.17021277,5863.72283261
5629,3740.0,6053.40836083
5630,10019.640625,6648.78528552
5631,4018.0,6213.19145181
5632,2527.0,6088.96087492
5633,7035.0,5431.54665827
5634,7624.0,5265.76176007
5635,8872.0,5502.61129815
5636,4986.0,6321.21434731
5637,4401.625,6856.28484104
5638,5272.0989011,5465.64618577
