Id,ML1,ML2
7347,5793.57543759,5541.37375443
7348,5402.13665832,6152.88510733
7349,5955.46022433,6599.47862246
7350,4890.33467932,5512.3389607
7351,5402.13665832,6072.16098468
7352,5059.34049766,5976.50198055
7353,5059.34049766,6133.30634555
7354,4890.33467932,5496.57705747
7355,14801.3448347,6138.22695524
7356,5059.34049766,6143.96113862
7357,5402.13665832,6087.49678022
7358,4890.33467932,5517.10197017
7359,5955.46022433,6792.66886585
7360,5947.86592416,6099.99835895
7361,5955.46022433,6686.61628318
7362,5793.57543759,5459.57179426
7363,5059.34049766,6165.99682664
7364,5955.46022433,6773.09995456
7365,4890.33467932,5223.49502556
7366,4890.33467932,5498.3742818
7367,5059.34049766,6148.40001338
7368,5059.34049766,5885.46071673
7369,4890.33467932,5404.85873009
7370,4890.33467932,5416.39137986
7371,7493.75460108,6407.6091697
7372,4890.33467932,5549.60416681
7373,4890.33467932,5420.73167191
7374,5793.57543759,5487.04554659
7375,5059.34049766,6092.44475286
7376,5059.34049766,6231.93922387
7377,4890.33467932,5447.4610893
7378,5955.46022433,6775.70828738
7379,5947.86592416,5772.58735095
7380,5947.86592416,6074.4429354
7381,5059.34049766,6083.27869302
7382,5947.86592416,6075.8761115
7383,4890.33467932,5495.6096325
7384,5059.34049766,6187.5367852
7385,4890.33467932,5449.58557
7386,7493.75460108,6783.97948894
7387,4890.33467932,5423.82024015
7388,5793.57543759,5457.54144056
7389,5059.34049766,6087.33903017
7390,4890.33467932,5555.89659564
7391,4890.33467932,5359.19441872
7392,5947.86592416,6074.88397811
7393,4890.33467932,5372.86350582
7394,4890.33467932,5417.68452628
7395,5955.46022433,6718.10887597
7396,4890.33467932,5554.77549168
7397,4890.33467932,5222.76908851
7398,4890.33467932,5437.59991453
7399,6565.88527704,6101.97827331
7400,5059.34049766,5957.8165844
7401,4890.33467932,5517.60179703
7402,6565.88527704,6148.87977064
7403,5947.86592416,6050.42487182
7404,5059.34049766,6033.6301539
7405,5059.34049766,5748.81272766
7406,5059.34049766,6021.30509587
7407,5947.86592416,6075.54708798
7408,5059.34049766,6020.58328909
7409,5955.46022433,6692.3713166
7410,5955.46022433,6391.77457346
7411,5947.86592416,6027.74756716
7412,4890.33467932,5287.45737587
7413,5955.46022433,6593.82955415
7414,4890.33467932,5141.8142385
7415,5955.46022433,5911.82817483
7416,7493.75460108,6421.35908737
7417,5793.57543759,5456.58622366
7418,5059.34049766,6191.39904925
7419,5793.57543759,5459.16400113
7420,5955.46022433,6690.21206984
7421,5059.34049766,6180.56156251
7422,5947.86592416,5972.74726791
7423,5955.46022433,6535.64719345
7424,5955.46022433,6732.59442251
7425,4890.33467932,5513.17375502
7426,5059.34049766,6051.97329942
7427,4890.33467932,5453.74647446
7428,4890.33467932,5388.25506839
7429,4890.33467932,5399.63087081
7430,5947.86592416,6061.08604466
7431,4890.33467932,5440.40488035
7432,5059.34049766,6143.19057292
7433,14801.3448347,6105.94673453
7434,5955.46022433,6803.74426167
7435,5955.46022433,6378.9288373
7436,5793.57543759,5458.8897335
7437,5059.34049766,6216.9569391
7438,5955.46022433,6031.26240496
7439,5059.34049766,5500.67932312
7440,5059.34049766,5606.45374192
7441,5955.46022433,6688.12447264
7442,5955.46022433,6453.26196364
7443,5955.46022433,6725.0734584
7444,5059.34049766,5771.42784875
7445,7493.75460108,6792.57805412
7446,5947.86592416,5684.93147987
7447,5955.46022433,6800.08138573
7448,5947.86592416,6071.79866974
7449,7493.75460108,6778.09863429
7450,5059.34049766,6078.81347033
7451,4890.33467932,5475.31886677
7452,5059.34049766,6048.16537867
7453,4890.33467932,5535.54688441
7454,5059.34049766,6010.51480853
7455,4890.33467932,5449.13321485
7456,5059.34049766,6132.67425669
7457,5955.46022433,6635.97409788
7458,5955.46022433,6608.92179425
7459,5947.86592416,5935.45996933
7460,4890.33467932,5142.06447279
7461,5947.86592416,6060.24090584
7462,4890.33467932,5494.03386169
7463,5955.46022433,6605.25349659
7464,4890.33467932,5497.38159399
7465,5955.46022433,6723.11319176
7466,5947.86592416,6076.75183362
7467,3892.35156185,5061.35127064
7468,5059.34049766,6085.11308002
7469,4890.33467932,5466.9655485
7470,5059.34049766,6180.20335888
7471,4890.33467932,5066.95146007
7472,5793.57543759,5581.77425352
7473,5947.86592416,5984.35605735
7474,5947.86592416,5777.72327043
7475,5955.46022433,6594.00119895
7476,5947.86592416,6066.65387247
7477,5947.86592416,6129.59209455
7478,4890.33467932,5529.98578717
7479,7493.75460108,6819.11380412
7480,4890.33467932,5494.40588995
7481,7493.75460108,6775.80899231
7482,5059.34049766,6158.1549542
7483,5059.34049766,6097.07760809
7484,5955.46022433,6373.83164938
7485,5947.86592416,5669.21981565
7486,4890.33467932,5534.54553112
7487,5955.46022433,6584.32725636
7488,5947.86592416,6106.32795912
7489,5947.86592416,6057.26063255
7490,4890.33467932,5395.91041627
7491,5059.34049766,6076.61533365
7492,4890.33467932,5399.10146861
7493,5955.46022433,6414.43160996
7494,5947.86592416,6050.78048328
7495,7493.75460108,6919.3989133
7496,4890.33467932,5417.44068592
7497,4890.33467932,5336.76567169
7498,5059.34049766,5896.95682566
7499,6565.88527704,6134.99161688
7500,5059.34049766,6189.26958461
7501,5955.46022433,6697.8663889
7502,4890.33467932,5480.67085379
7503,5059.34049766,6190.96838756
7504,4890.33467932,5469.9298945
7505,5947.86592416,5834.77907131
7506,4890.33467932,5468.00376639
7507,5947.86592416,6004.32868321
7508,4890.33467932,5356.01378964
7509,4890.33467932,5469.50712414
7510,5947.86592416,5689.69968569
7511,5955.46022433,6671.96561912
7512,5059.34049766,6121.64230801
7513,5059.34049766,6038.74457403
7514,5955.46022433,6245.17436489
7515,4890.33467932,5520.47329397
7516,5955.46022433,6778.59666231
7517,4890.33467932,5298.50117876
7518,5955.46022433,6284.48638971
7519,5059.34049766,6122.99012305
7520,5955.46022433,6568.34144755
7521,5059.34049766,6014.4456829
7522,5947.86592416,5999.77347465
7523,4890.33467932,5395.79693486
7524,5955.46022433,6055.26478034
7525,3002.48967007,5587.28536146
7526,5955.46022433,6773.3179351
7527,5793.57543759,5457.05565434
7528,5947.86592416,6075.55137856
7529,5947.86592416,5999.98394486
7530,5955.46022433,6747.94457726
7531,5947.86592416,6064.75797547
7532,5955.46022433,6469.46744393
7533,4890.33467932,5092.93248003
7534,4890.33467932,5408.98665874
7535,4890.33467932,5446.14986479
7536,5059.34049766,6098.31628197
7537,5793.57543759,5539.82670691
7538,5947.86592416,6071.67905694
7539,5955.46022433,6784.50899592
7540,7493.75460108,6790.28259754
7541,5059.34049766,6060.21427877
7542,4890.33467932,5457.53112252
7543,5955.46022433,6710.31454321
7544,2678.43346585,5535.86681894
7545,5955.46022433,6754.81216052
7546,5059.34049766,6233.97546219
7547,5947.86592416,6074.0440085
7548,5947.86592416,6074.0410377
7549,7493.75460108,6788.10172053
7550,4890.33467932,5418.34061119
7551,5059.34049766,6157.15758246
7552,5955.46022433,6366.5154578
7553,5955.46022433,6748.0906325
7554,5947.86592416,6069.4655957
7555,5059.34049766,6075.73583361
7556,5059.34049766,6231.97325777
7557,5947.86592416,6074.01132974
7558,5947.86592416,5904.94334918
7559,4890.33467932,5485.56306652
7560,4890.33467932,5524.02844624
7561,5947.86592416,6074.23051314
7562,4890.33467932,5324.14553682
7563,4890.33467932,5561.94572965
7564,5059.34049766,6031.88103138
7565,5947.86592416,6064.63339373
7566,5059.34049766,6129.34075089
7567,5955.46022433,6666.65192344
7568,5947.86592416,6074.44937011
7569,5059.34049766,6071.05139179
7570,4890.33467932,5209.43960871
7571,5059.34049766,5976.39122419
7572,5955.46022433,6220.83856187
7573,5947.86592416,6062.21280559
7574,4890.33467932,5443.99234219
7575,5947.86592416,6008.83069352
7576,5947.86592416,6092.67381839
7577,4890.33467932,5516.34377052
7578,5059.34049766,5991.24859956
7579,5955.46022433,6378.99289427
7580,5947.86592416,6068.49314319
7581,5955.46022433,6468.00381747
7582,4890.33467932,5413.10832427
7583,4890.33467932,5532.46760166
7584,7493.75460108,6502.17357864
7585,5947.86592416,5964.46484629
7586,5059.34049766,6138.47430465
7587,5955.46022433,6781.10326964
7588,4890.33467932,5452.33840893
7589,5059.34049766,6114.7576491
7590,4890.33467932,5410.73150893
7591,4890.33467932,5312.71070275
7592,5955.46022433,6598.98317531
7593,5947.86592416,6102.31580534
7594,5793.57543759,5536.57323924
7595,7493.75460108,6791.66210199
7596,5947.86592416,6057.81729361
7597,5059.34049766,6021.29380423
7598,5059.34049766,6183.28595132
7599,4890.33467932,5441.11360644
7600,5059.34049766,6147.62447544
7601,5793.57543759,5539.16983943
7602,5059.34049766,5878.68617865
7603,5947.86592416,5976.5421987
7604,4890.33467932,5531.07603628
7605,5947.86592416,5970.87016839
7606,3002.48967007,5459.80039987
7607,4890.33467932,5480.38463332
7608,5059.34049766,6219.06195815
7609,4890.33467932,5447.30433714
7610,5947.86592416,6075.23640334
7611,4890.33467932,5506.64002552
7612,5947.86592416,6051.76703413
7613,5947.86592416,6016.74316739
7614,4890.33467932,5411.48548256
7615,5059.34049766,6015.26253586
7616,4890.33467932,5525.34452082
7617,5059.34049766,6143.5286689
7618,5793.57543759,5456.94548283
7619,5059.34049766,6223.83388418
7620,5947.86592416,5922.43314258
7621,5955.46022433,6719.06620655
7622,3928.47834906,6793.66469096
7623,5793.57543759,5537.32579054
7624,5059.34049766,6044.50621112
7625,5059.34049766,6094.58875716
7626,5059.34049766,6093.48635028
7627,4890.33467932,5447.01734468
7628,6565.88527704,6101.32089619
7629,5059.34049766,5919.3251091
7630,5059.34049766,6125.77169512
7631,5059.34049766,6180.44719462
7632,5947.86592416,6074.901472
7633,7493.75460108,6753.77092398
7634,5955.46022433,6777.35700206
7635,5947.86592416,6058.59920866
7636,4890.33467932,5480.0556936
7637,6565.88527704,6193.12737418
7638,5793.57543759,5457.30966132
7639,5947.86592416,6110.466442
7640,5059.34049766,5927.44940403
7641,7493.75460108,6790.3504944
7642,5947.86592416,5806.21433124
7643,14801.3448347,6104.61958811
7644,4890.33467932,5374.31675382
7645,4890.33467932,5536.87307472
7646,4890.33467932,5386.84488439
7647,5793.57543759,5566.67461071
7648,5955.46022433,6107.58687345
7649,4890.33467932,5380.24274787
7650,5059.34049766,6110.37700171
7651,4890.33467932,5534.15770013
7652,5059.34049766,5843.52685992
7653,5793.57543759,5567.53472924
7654,5059.34049766,5985.01876593
7655,5947.86592416,6034.88204868
7656,5059.34049766,5796.41392283
7657,5059.34049766,6116.97689491
7658,5955.46022433,6762.1900875
7659,6565.88527704,6101.91228049
7660,5947.86592416,6027.3222276
7661,5059.34049766,6024.11102173
7662,5955.46022433,6732.45894231
7663,5793.57543759,5500.26103799
7664,5955.46022433,6628.68508753
7665,7493.75460108,6783.02635803
7666,4890.33467932,5514.04957654
7667,5947.86592416,5995.89503339
7668,5955.46022433,6629.30821435
7669,5059.34049766,6125.15759898
7670,7493.75460108,6819.88205339
7671,4890.33467932,5442.77845948
7672,5059.34049766,5977.875658
7673,5059.34049766,6065.11975339
7674,14801.3448347,6104.0271113
7675,4890.33467932,5380.16380444
7676,5059.34049766,6230.98441598
7677,4890.33467932,5112.39999468
7678,4890.33467932,5489.68073283
7679,5059.34049766,5881.15861155
7680,5793.57543759,5456.29844272
7681,5793.57543759,5456.50852933
7682,5955.46022433,6789.3771038
7683,4890.33467932,5368.46482473
7684,5947.86592416,5999.61354817
7685,5955.46022433,6531.43636296
7686,5793.57543759,5535.57094748
7687,4890.33467932,5534.47033864
7688,5059.34049766,6078.95577477
7689,7493.75460108,6423.76563235
7690,4649.21097771,6101.30812987
7691,4890.33467932,5448.72131344
7692,5955.46022433,6739.92215373
7693,4890.33467932,5523.53674188
7694,5059.34049766,6122.76984532
7695,5793.57543759,5580.96076211
7696,5059.34049766,6130.8278571
7697,5059.34049766,5978.95640893
7698,4890.33467932,5511.54217679
7699,4890.33467932,5495.52845953
7700,4890.33467932,5419.51413814
7701,5955.46022433,6780.00916127
7702,5955.46022433,6550.21735306
7703,17857.2558304,6770.82045716
7704,5059.34049766,6026.56290356
7705,5402.13665832,6209.75747359
7706,4890.33467932,5276.34662003
7707,5955.46022433,6314.28984752
7708,5402.13665832,6026.0999955
7709,5955.46022433,6886.43811628
7710,5402.13665832,6130.72341521
7711,5059.34049766,6215.24930043
7712,5059.34049766,6212.54762377
7713,2678.43346585,5701.15164728
7714,4890.33467932,5550.4700769
7715,5059.34049766,6187.81200261
7716,5955.46022433,6955.39224771
7717,5059.34049766,6159.52870093
7718,4890.33467932,5655.62225125
7719,5059.34049766,6352.34950342
7720,4890.33467932,5639.3426785
7721,5402.13665832,6158.0938145
7722,5059.34049766,6126.77119819
7723,5402.13665832,6230.31257039
7724,5793.57543759,5577.6743344
7725,5955.46022433,6937.94516631
7726,3002.48967007,5578.10659094
7727,5955.46022433,6732.05666741
7728,4890.33467932,5597.83368938
7729,7493.75460108,6905.68784193
7730,5059.34049766,6101.63048613
7731,5059.34049766,6318.70389485
7732,5402.13665832,6230.68197324
7733,5793.57543759,5573.23912352
7734,5793.57543759,5574.9969695
7735,5059.34049766,6353.45686945
7736,6565.88527704,6231.61730844
7737,4890.33467932,5516.52662908
7738,5402.13665832,6022.18277612
7739,4890.33467932,5665.90628238
7740,6565.88527704,6232.0941478
7741,5402.13665832,6181.64966091
7742,5955.46022433,6614.87114953
7743,5402.13665832,6104.75677791
7744,5059.34049766,6073.33189984
7745,5059.34049766,6371.76036424
7746,5955.46022433,6157.57422338
7747,5059.34049766,6126.67248003
7748,5059.34049766,6151.25603165
7749,5059.34049766,6323.36825541
7750,5402.13665832,6157.49296674
7751,5059.34049766,6181.15657991
7752,5059.34049766,5752.9640731
7753,4890.33467932,5537.94652942
7754,7493.75460108,7034.19905399
7755,6565.88527704,6232.5222504
7756,5059.34049766,6244.17528698
7757,5955.46022433,6846.74108084
7758,4890.33467932,5206.43618315
7759,4890.33467932,5613.43743835
7760,3733.4473991,6896.56155006
7761,5402.13665832,6199.41271916
7762,5955.46022433,6404.2077755
7763,5955.46022433,6564.05351407
7764,5059.34049766,6261.84254041
7765,5402.13665832,6218.38116212
7766,5402.13665832,6065.02846367
7767,4890.33467932,5609.64640301
7768,4890.33467932,5106.85634328
7769,5402.13665832,6141.40592718
7770,5955.46022433,6625.36142536
7771,4890.33467932,5568.27241208
7772,4890.33467932,5609.40298472
7773,5402.13665832,6199.3642054
7774,4890.33467932,5638.77957822
7775,5793.57543759,5603.39260813
7776,4890.33467932,5223.05659655
7777,5955.46022433,6604.95455569
7778,5059.34049766,5923.89076283
7779,5059.34049766,6315.098877
7780,5402.13665832,5917.01339991
7781,5059.34049766,6228.48303318
7782,5793.57543759,5575.48825314
7783,5059.34049766,6179.10609768
7784,5402.13665832,6160.27531718
7785,5955.46022433,7041.00096011
7786,5955.46022433,6851.66025066
7787,5955.46022433,5775.22621604
7788,5059.34049766,6095.86574515
7789,5402.13665832,6167.56096482
7790,5955.46022433,6538.84520705
7791,5059.34049766,6239.87120732
7792,5402.13665832,6123.38760666
7793,5955.46022433,6899.12988431
7794,5955.46022433,6884.16481333
7795,4890.33467932,5573.01576074
7796,5955.46022433,5515.14131936
7797,5402.13665832,6172.88408924
7798,4890.33467932,5549.28704025
7799,4890.33467932,5677.4740295
7800,5059.34049766,6239.22992866
7801,4890.33467932,5607.5218413
7802,4890.33467932,5588.70674033
7803,5402.13665832,6217.94888967
7804,5059.34049766,6356.68667898
7805,4890.33467932,5509.5311101
7806,5059.34049766,6277.12051053
7807,4890.33467932,5623.6846445
7808,4890.33467932,5624.34526764
7809,5059.34049766,6211.66819743
7810,5059.34049766,6327.19770885
7811,5402.13665832,6180.63336927
7812,5402.13665832,6185.26555799
7813,5955.46022433,6599.17696782
7814,5793.57543759,5655.94897004
7815,5059.34049766,6091.91194606
7816,5955.46022433,6765.24556005
7817,4890.33467932,5649.24020708
7818,5955.46022433,6154.44474552
7819,5402.13665832,6163.78893855
7820,4890.33467932,5232.1908072
7821,5955.46022433,6557.98990342
7822,4890.33467932,5639.41852974
7823,5955.46022433,6860.97357468
7824,5059.34049766,6001.40031368
7825,5402.13665832,6140.5546663
7826,5955.46022433,6540.12983659
7827,5955.46022433,6860.41841873
7828,5059.34049766,6157.39313547
7829,4890.33467932,5636.28008707
7830,4890.33467932,5579.59768223
7831,6565.88527704,6235.9154283
7832,5402.13665832,5995.83243689
7833,4890.33467932,5601.77984482
7834,4890.33467932,5555.08867181
7835,5402.13665832,6142.83904454
7836,5793.57543759,5659.6716432
7837,4890.33467932,5376.93555133
7838,5402.13665832,6139.51152715
7839,5402.13665832,6115.47978463
7840,7493.75460108,6928.13314393
7841,5402.13665832,6115.4649976
7842,4890.33467932,5387.11652473
7843,5059.34049766,6254.10903419
7844,5402.13665832,6064.11330656
7845,5955.46022433,6899.45195313
7846,5793.57543759,5655.61225887
7847,5955.46022433,6430.46223364
7848,4890.33467932,5604.60362716
7849,5402.13665832,6116.40392784
7850,4890.33467932,5629.31442253
7851,4890.33467932,5637.54095184
7852,5059.34049766,6313.23186622
7853,5402.13665832,6287.15410853
7854,5059.34049766,5969.02611736
7855,7493.75460108,6935.1942864
7856,5402.13665832,6137.50664193
7857,5059.34049766,6132.53583784
7858,5402.13665832,6166.80855246
7859,4890.33467932,5191.11979117
7860,5955.46022433,6856.48682421
7861,4890.33467932,5537.57531127
7862,5059.34049766,6228.9037761
7863,5402.13665832,6040.99640756
7864,5059.34049766,5957.10965079
7865,4890.33467932,5601.88867689
7866,5955.46022433,6540.74117993
7867,5059.34049766,6189.16732043
7868,4890.33467932,5434.57037924
7869,5793.57543759,5704.19058656
7870,5793.57543759,5604.15896158
7871,5402.13665832,6163.18552881
7872,5059.34049766,6315.64748432
7873,5402.13665832,6166.99471947
7874,5402.13665832,6182.59404721
7875,5955.46022433,6633.02770186
7876,5059.34049766,6185.82200629
7877,5402.13665832,6196.01566248
7878,5402.13665832,6149.22228953
7879,5059.34049766,6025.88653113
7880,5059.34049766,5870.66083883
7881,5955.46022433,6814.83206655
7882,5059.34049766,6286.49819204
7883,5402.13665832,6160.86856464
7884,5402.13665832,6149.92677013
7885,4890.33467932,5454.07714142
7886,4890.33467932,5571.37676733
7887,7493.75460108,6980.09107284
7888,7493.75460108,6975.40094944
7889,4890.33467932,5472.60592275
7890,2678.43346585,5655.00804259
7891,4890.33467932,5607.54874529
7892,7493.75460108,6905.2444567
7893,5402.13665832,6126.46533548
