Id,ML1,ML2
13460,7038.7557898,8703.25180419
13461,7038.7557898,7698.87978685
13462,7038.7557898,8514.54699431
13463,7038.7557898,5124.04886876
13464,7038.7557898,7866.8936758
13465,7885.05840022,8480.83678036
13466,7885.05840022,7414.78226648
13467,7885.05840022,8437.27214587
13468,7885.05840022,8798.03285919
13469,7885.05840022,8739.65007585
13470,7038.7557898,8019.20270282
13471,7885.05840022,9457.59221795
13472,7038.7557898,7841.78078903
13473,7885.05840022,9554.49904891
13474,7038.7557898,8691.58378881
13475,7038.7557898,8760.24645106
13476,7885.05840022,7821.29829625
13477,7885.05840022,6878.41963365
13478,7038.7557898,8043.22382438
13479,7885.05840022,8742.4331512
13480,7885.05840022,8776.90026799
13481,7885.05840022,8755.43201427
13482,7038.7557898,7329.98516036
13483,7038.7557898,8319.96815502
13484,7038.7557898,7692.6594099
13485,7885.05840022,8072.39871654
13486,7885.05840022,8795.89041544
13487,7885.05840022,9383.4181396
13488,7038.7557898,7789.36670581
13489,7038.7557898,6948.24365124
13490,7038.7557898,7815.89935236
13491,7038.7557898,8660.32239097
13492,7038.7557898,8836.28122167
13493,7885.05840022,9021.46661669
13494,7038.7557898,7702.74419856
13495,7038.7557898,8428.33491115
13496,7038.7557898,7856.11804
13497,7885.05840022,7345.15933664
13498,7038.7557898,7702.35756579
13499,7885.05840022,8508.30546427
13500,7038.7557898,7259.92467058
13501,7038.7557898,7710.34723758
13502,7885.05840022,6354.60013603
13503,7885.05840022,8842.16903022
13504,7038.7557898,8669.70790984
13505,7038.7557898,8490.40143375
13506,7885.05840022,7245.95250075
13507,7038.7557898,7973.63673494
13508,7885.05840022,9153.26950557
13509,7038.7557898,6815.87450366
13510,7885.05840022,7008.15396778
13511,7038.7557898,8537.76861158
13512,7885.05840022,8330.78367621
13513,7038.7557898,8376.77934755
13514,7885.05840022,8558.18522472
13515,7038.7557898,7332.22572565
13516,7885.05840022,6371.58451994
13517,7038.7557898,7899.68083335
13518,7885.05840022,9197.0469028
13519,7038.7557898,7998.31897095
13520,7885.05840022,8844.25631508
13521,7885.05840022,8489.5694224
13522,7885.05840022,8675.00955056
13523,7885.05840022,8794.05536246
13524,7885.05840022,8247.58206243
13525,7038.7557898,5695.68016274
13526,7038.7557898,7332.08042665
13527,7038.7557898,7591.1571843
13528,7038.7557898,8770.55607958
13529,7038.7557898,8074.74330566
13530,7885.05840022,8826.9767816
13531,7885.05840022,9244.82861507
13532,7885.05840022,9620.0589998
13533,7038.7557898,8386.22586221
13534,7038.7557898,7650.98792088
13535,7885.05840022,9284.60438978
13536,7038.7557898,8055.06935273
13537,7885.05840022,8705.09488
13538,7038.7557898,8628.04942079
13539,7885.05840022,8838.74045417
13540,7885.05840022,8908.99636866
13541,7885.05840022,9611.67976391
13542,7038.7557898,7868.50056133
13543,7038.7557898,8692.86408651
13544,7885.05840022,7794.55022604
13545,7885.05840022,9167.16508628
13546,7885.05840022,8888.09915292
13547,7038.7557898,8389.6461393
13548,7038.7557898,8619.6701849
13549,7885.05840022,8839.31362203
13550,7885.05840022,8039.24464247
13551,7038.7557898,7797.45449915
13552,7038.7557898,7995.57853843
13553,7885.05840022,8424.80932721
13554,7038.7557898,7302.27204325
13555,7038.7557898,7912.51716246
13556,7038.7557898,8046.46683315
13557,7885.05840022,8796.24382159
13558,7038.7557898,8500.90553613
13559,7885.05840022,9101.42003506
13560,7885.05840022,8842.28120935
13561,7038.7557898,8646.18762331
13562,7038.7557898,6334.41386518
13563,7038.7557898,8200.96185494
13564,7885.05840022,7140.03719896
13565,7885.05840022,8785.52227242
13566,7038.7557898,7588.36171429
13567,7885.05840022,8605.1629879
13568,7885.05840022,8511.86201825
13569,7038.7557898,7957.50600156
13570,7038.7557898,7926.14670989
13571,7885.05840022,7436.23416464
13572,7885.05840022,8608.32060425
13573,7885.05840022,8245.0610741
13574,7038.7557898,7843.62338451
13575,7038.7557898,8040.62837332
13576,7885.05840022,9093.67910499
13577,7885.05840022,7974.64379711
13578,7038.7557898,8544.62789587
13579,7885.05840022,8818.4340788
13580,7038.7557898,7978.62266148
13581,7038.7557898,8435.16937454
13582,7038.7557898,7761.63108273
13583,7038.7557898,6897.98696601
13584,7885.05840022,8398.43642904
13585,7885.05840022,8696.8408232
13586,7038.7557898,8062.77613713
13587,7885.05840022,9700.57243665
13588,7885.05840022,8766.94254906
13589,7038.7557898,8415.30094776
13590,7038.7557898,8816.8479074
13591,7038.7557898,7991.4695441
13592,7038.7557898,8588.29814945
13593,7038.7557898,8076.72580446
13594,7038.7557898,7736.4541621
13595,7885.05840022,8384.74835017
13596,7038.7557898,8035.4772556
13597,7885.05840022,8358.09956358
13598,7038.7557898,8019.30050684
13599,7038.7557898,7848.74476956
13600,7038.7557898,8704.14533662
13601,7038.7557898,7954.55189811
13602,7885.05840022,8849.77956907
13603,7038.7557898,7910.76887705
13604,7885.05840022,8740.26894156
13605,7885.05840022,8575.82062871
13606,7038.7557898,7768.08731905
13607,7038.7557898,8043.15569712
13608,7038.7557898,8007.47617295
13609,7038.7557898,8636.05797213
13610,7038.7557898,8005.79497413
13611,7038.7557898,8588.49801898
13612,7885.05840022,8128.87782109
13613,7885.05840022,9051.25772169
13614,7885.05840022,9641.56159738
13615,7038.7557898,8069.59711665
13616,7038.7557898,8111.27247676
13617,7038.7557898,8761.14211338
13618,7038.7557898,7989.10381666
13619,7038.7557898,7954.83971422
13620,7038.7557898,8792.63184503
13621,7038.7557898,7588.64006707
13622,7038.7557898,8628.84251675
13623,7038.7557898,8391.20767841
13624,7885.05840022,8920.53172435
13625,7885.05840022,9475.55256379
13626,7885.05840022,9297.2155794
13627,7885.05840022,8844.69682327
13628,7038.7557898,7849.81417822
13629,7038.7557898,8865.7511345
13630,7038.7557898,8009.33572931
13631,7885.05840022,8600.58457108
13632,7038.7557898,7558.69725475
13633,7885.05840022,9629.64407067
13634,7885.05840022,6802.33883844
13635,7038.7557898,8809.60120585
13636,7038.7557898,7575.76942116
13637,7038.7557898,7792.10877509
13638,7038.7557898,7641.8976112
13639,7038.7557898,7944.45595746
13640,7885.05840022,6626.52945975
13641,7038.7557898,7607.46757749
13642,7038.7557898,8420.99139034
13643,7038.7557898,8056.01465686
13644,7038.7557898,7225.65332993
13645,7038.7557898,7949.29690252
13646,7038.7557898,8249.63430081
13647,7885.05840022,8735.36979953
13648,7038.7557898,7342.18858234
13649,7038.7557898,8101.06343414
13650,7885.05840022,9097.24991245
13651,7038.7557898,8798.28166791
13652,7885.05840022,8352.75137516
13653,7038.7557898,8434.69447764
13654,7885.05840022,8621.56551631
13655,7038.7557898,7888.06620853
13656,7885.05840022,8948.37804465
13657,7885.05840022,9600.83657457
13658,7038.7557898,7953.89571238
13659,7885.05840022,8482.31909442
13660,7885.05840022,8184.32941973
13661,7038.7557898,8139.73642414
13662,7885.05840022,9547.74529619
13663,7038.7557898,7936.59991315
13664,7038.7557898,8217.10491012
13665,7038.7557898,8627.84853861
13666,7038.7557898,8809.29103319
13667,7038.7557898,7609.03076259
13668,7038.7557898,8625.92538962
13669,7038.7557898,6232.40652611
13670,7038.7557898,7829.34365233
13671,7038.7557898,7409.77806007
13672,7038.7557898,8077.98128125
13673,7038.7557898,8079.20454406
13674,7885.05840022,9283.16005375
13675,7038.7557898,7548.05615463
13676,7885.05840022,8085.48636152
13677,7885.05840022,8531.31214179
13678,7038.7557898,8066.08857544
13679,7038.7557898,7644.66155313
13680,7038.7557898,8693.95190775
13681,7885.05840022,9180.89550762
13682,7038.7557898,8798.17991993
13683,7038.7557898,7969.44440521
13684,7885.05840022,9006.66139494
13685,7038.7557898,8005.06186132
13686,7038.7557898,8552.2516624
13687,7038.7557898,7882.42131437
13688,7038.7557898,8658.09907618
13689,7038.7557898,8224.47177224
13690,7038.7557898,7943.77461634
13691,7038.7557898,7584.15145588
13692,7038.7557898,7817.82670922
13693,7885.05840022,9314.1104775
13694,7885.05840022,8614.1491618
13695,7885.05840022,9553.08461193
13696,7038.7557898,8104.13769815
13697,7885.05840022,8744.66534519
13698,7038.7557898,6532.21318911
13699,7885.05840022,7047.75818617
13700,7885.05840022,8101.26556125
13701,7885.05840022,9506.41628012
13702,7885.05840022,8659.47958663
13703,7038.7557898,8797.15941178
13704,7038.7557898,8784.90196279
13705,7038.7557898,7960.69707105
13706,7038.7557898,7968.52810941
13707,7038.7557898,8256.09820156
13708,7885.05840022,9438.2225734
13709,7038.7557898,8542.43275408
13710,7038.7557898,7733.89456892
13711,7038.7557898,8787.91952639
13712,7038.7557898,8068.24407929
13713,7885.05840022,8370.67368758
13714,7038.7557898,8391.62147154
13715,7885.05840022,8769.71232438
13716,7038.7557898,8107.96774784
13717,7885.05840022,9303.02295995
13718,7038.7557898,8110.36216729
13719,7885.05840022,8449.29166402
13720,7038.7557898,7859.50270319
13721,7885.05840022,9587.11941153
13722,7038.7557898,7859.87740827
13723,7038.7557898,8915.66599406
13724,7885.05840022,8633.60946127
13725,7038.7557898,8086.21201249
13726,7038.7557898,8095.21652241
13727,7038.7557898,8655.53855787
13728,7038.7557898,8873.7510845
13729,7038.7557898,7380.65038324
13730,7885.05840022,7739.55650802
13731,7038.7557898,7925.74399519
13732,7038.7557898,8876.24971629
13733,7885.05840022,8826.25641136
13734,7885.05840022,7601.69294789
13735,7885.05840022,8125.88945087
13736,7038.7557898,7794.03996565
13737,7038.7557898,8737.80241002
13738,7885.05840022,6338.43897135
13739,7038.7557898,8047.55669498
13740,7038.7557898,8155.8580105
13741,7038.7557898,8938.23060723
13742,7885.05840022,8716.19990125
13743,7038.7557898,8367.40327929
13744,7038.7557898,6194.00328756
13745,7038.7557898,7140.95660293
13746,7885.05840022,9760.92842235
13747,7038.7557898,8879.58204679
13748,7038.7557898,8725.5156953
13749,7885.05840022,9139.49955818
13750,7038.7557898,6158.63640041
13751,7038.7557898,7941.03953331
13752,7885.05840022,9552.27499282
13753,7885.05840022,8909.30185605
13754,7885.05840022,7037.10454197
13755,7885.05840022,7384.88497291
13756,7038.7557898,8667.48583421
13757,7885.05840022,8645.17010483
13758,7885.05840022,7942.80930848
13759,7038.7557898,7922.48463086
13760,7038.7557898,5611.99388867
13761,7885.05840022,8643.43679983
13762,7885.05840022,8415.89288362
13763,7038.7557898,8064.04189213
13764,7038.7557898,7921.78242974
13765,7885.05840022,8910.13555477
13766,7038.7557898,7792.68366602
13767,7038.7557898,7965.36591576
13768,7038.7557898,6250.42582418
13769,7885.05840022,7913.19202639
13770,7038.7557898,7026.11034573
13771,7038.7557898,8626.36433813
13772,7885.05840022,6822.56286139
13773,7038.7557898,8447.46076057
13774,7038.7557898,8101.80425634
13775,7038.7557898,8286.99780448
13776,7885.05840022,8802.17709284
13777,7885.05840022,9375.10505473
13778,7885.05840022,9369.50748745
13779,7885.05840022,4525.19011094
13780,7038.7557898,7908.30312468
13781,7885.05840022,8836.00913778
13782,7885.05840022,7278.26500564
13783,7038.7557898,8149.10740032
13784,7885.05840022,8562.39867485
13785,7885.05840022,9149.87429284
13786,7885.05840022,9504.3146055
13787,7038.7557898,7744.70043824
13788,7885.05840022,3219.88348701
13789,7885.05840022,8791.04971383
13790,7038.7557898,7553.95181623
13791,7038.7557898,7850.25592557
13792,7038.7557898,8568.30965613
13793,7038.7557898,7914.91427278
13794,7038.7557898,7963.69242754
13795,7885.05840022,8720.40210536
13796,7038.7557898,8675.94692589
13797,7038.7557898,7420.95739462
13798,7038.7557898,8735.11423309
13799,7038.7557898,7997.02180641
13800,7038.7557898,8000.48317016
13801,7038.7557898,8859.53725989
13802,7038.7557898,8683.38627027
13803,7885.05840022,8827.79723991
13804,7885.05840022,8503.37913101
13805,7885.05840022,7956.55503862
13806,7038.7557898,8159.70097385
13807,7038.7557898,7822.01822479
13808,7885.05840022,8596.33633887
13809,7038.7557898,7710.40190214
13810,7885.05840022,6053.14702612
13811,7885.05840022,8751.10381921
13812,7038.7557898,6303.90946549
13813,7885.05840022,7785.09312037
13814,7038.7557898,7661.4763185
13815,7885.05840022,9411.17535003
13816,7038.7557898,7468.72717919
13817,7885.05840022,7877.54456678
13818,7885.05840022,7708.19127499
13819,7885.05840022,9409.14567377
13820,7038.7557898,8196.31840907
13821,7038.7557898,8062.21454976
13822,7038.7557898,7775.78973572
13823,7038.7557898,8901.47420847
13824,7885.05840022,7618.043021
13825,7038.7557898,7823.64544375
13826,7038.7557898,8002.39483268
13827,7885.05840022,8655.85549605
13828,7038.7557898,8180.13169842
13829,7038.7557898,6727.70840128
13830,7885.05840022,8363.4795761
13831,7885.05840022,8529.66332384
13832,7885.05840022,9688.72715175
13833,7885.05840022,8113.93576621
13834,7038.7557898,6781.78756701
13835,7038.7557898,8639.38546794
13836,7885.05840022,7939.99209831
13837,7885.05840022,9155.55140098
13838,7038.7557898,8160.71827634
13839,7885.05840022,7576.37671459
13840,7038.7557898,7909.3869254
13841,7885.05840022,8189.08473193
13842,7038.7557898,8028.87874561
13843,7038.7557898,8070.33571916
13844,7038.7557898,8485.47756484
13845,7885.05840022,8964.44433965
13846,7038.7557898,6896.53011042
13847,7885.05840022,9718.65616267
13848,7885.05840022,8355.67350808
13849,7038.7557898,8084.10318946
13850,7885.05840022,8768.15257146
13851,7038.7557898,5667.78353589
13852,7885.05840022,9049.88314617
13853,7038.7557898,7564.08323666
13854,7038.7557898,8872.22504211
13855,7885.05840022,8184.37296954
13856,7038.7557898,7607.85433003
13857,7038.7557898,7897.1046555
13858,7885.05840022,8059.99012121
13859,7038.7557898,8275.36762692
13860,7038.7557898,6967.67851124
13861,7038.7557898,7989.12732485
13862,7038.7557898,7977.42233315
13863,7885.05840022,8475.33498125
13864,7038.7557898,8913.95881226
13865,7885.05840022,8770.26163915
13866,7885.05840022,8841.93297537
13867,7885.05840022,8041.78601112
13868,7038.7557898,7909.71491998
13869,7885.05840022,8973.99719653
13870,7885.05840022,8688.98780423
13871,7038.7557898,7518.55205158
13872,7038.7557898,6849.1156057
13873,7885.05840022,8808.80453829
13874,7038.7557898,8367.77130522
13875,7885.05840022,8813.21867211
13876,7885.05840022,8276.77371652
13877,7038.7557898,7556.74612416
13878,7038.7557898,8089.86683744
13879,7885.05840022,9488.53712883
13880,7885.05840022,9469.61748319
13881,7038.7557898,7237.41322542
13882,7038.7557898,8161.45022708
13883,7038.7557898,7857.76776916
13884,7885.05840022,9669.48877829
13885,7885.05840022,8307.86943927
13886,7038.7557898,8790.48703095
13887,7038.7557898,8878.88970312
13888,7885.05840022,7541.91037351
13889,7038.7557898,7613.83103255
13890,7885.05840022,9708.14550254
13891,7038.7557898,6229.53740826
13892,7038.7557898,8889.22168819
13893,7038.7557898,7971.01655701
13894,7038.7557898,8273.33597021
13895,7038.7557898,8908.40186468
13896,7038.7557898,5154.22415747
13897,7885.05840022,9335.02095153
13898,7885.05840022,8761.05561372
13899,7038.7557898,8860.35106642
13900,7038.7557898,7684.76201231
13901,7885.05840022,8555.15477213
13902,7885.05840022,8520.73211455
13903,7885.05840022,9740.41682674
13904,7038.7557898,6387.02821082
13905,7885.05840022,8798.38475606
13906,7038.7557898,8122.86875211
13907,7038.7557898,7975.46793799
13908,7038.7557898,7922.5480012
13909,7885.05840022,8711.35935028
13910,7038.7557898,8540.36807273
13911,7038.7557898,6714.1298126
13912,7885.05840022,8779.00948933
13913,7038.7557898,7945.3196323
13914,7038.7557898,7865.15089703
13915,7885.05840022,8757.73756851
13916,7038.7557898,7765.96780978
13917,7038.7557898,7920.19279472
13918,7885.05840022,8107.00941228
13919,7885.05840022,8493.07950934
13920,7885.05840022,8675.39678929
13921,7038.7557898,8175.3502526
13922,7038.7557898,7126.8520688
13923,7885.05840022,8770.67239772
13924,7885.05840022,6619.1412433
13925,7885.05840022,5237.03361379
13926,7038.7557898,8976.42214259
13927,7885.05840022,9244.10676522
13928,7038.7557898,8556.11417074
13929,7038.7557898,6402.36847898
13930,7885.05840022,8810.20390734
13931,7038.7557898,8587.85998843
13932,7038.7557898,7628.70774085
13933,7038.7557898,8009.5854841
13934,7038.7557898,6962.55714314
13935,7038.7557898,8663.90544407
13936,7885.05840022,9743.42796508
13937,7885.05840022,7575.53983068
13938,7038.7557898,7731.2545542
13939,7885.05840022,5417.68364573
13940,7885.05840022,7762.92605503
13941,7038.7557898,7659.84606376
13942,7038.7557898,8856.85108036
13943,7885.05840022,9726.28848435
13944,7038.7557898,7862.27805871
13945,7038.7557898,8881.78282771
13946,7038.7557898,6884.81304389
13947,7885.05840022,8609.20269169
13948,7038.7557898,7983.8225024
13949,7038.7557898,8879.80525762
13950,7038.7557898,8916.48965802
13951,7885.05840022,9334.17914975
13952,7038.7557898,8280.55342299
13953,7038.7557898,8057.73638437
13954,7885.05840022,9008.82418741
13955,7038.7557898,7616.81644179
13956,7038.7557898,8813.90175801
13957,7038.7557898,8736.73938178
13958,7885.05840022,8846.63788821
13959,7885.05840022,8938.88090994
13960,7038.7557898,7038.52787988
13961,7038.7557898,5855.34973758
13962,7038.7557898,8888.36809729
13963,7038.7557898,8188.02701531
13964,7885.05840022,8845.83147476
13965,7038.7557898,7756.09976171
13966,7038.7557898,6356.29771516
13967,7038.7557898,7019.23059784
13968,7038.7557898,7539.58675125
13969,7038.7557898,8021.8716251
13970,7038.7557898,8433.60496817
13971,7885.05840022,9394.93384656
13972,7885.05840022,8663.89520375
13973,7038.7557898,7800.21168555
13974,7885.05840022,8637.62308805
13975,7885.05840022,9144.23070097
13976,7885.05840022,9658.28727104
13977,7038.7557898,7469.03880356
13978,7038.7557898,7806.96075651
13979,7885.05840022,9268.03947324
13980,7038.7557898,8642.36291269
13981,7885.05840022,8976.89419223
13982,7038.7557898,7020.5690925
13983,7038.7557898,8584.32860678
13984,7038.7557898,8188.53321799
13985,7038.7557898,7560.50163948
13986,7038.7557898,8912.46861028
13987,7885.05840022,9513.33390157
13988,7885.05840022,8101.62751333
