Id,ML1,ML2
3380.0,8.67437169074,8.76499033017
3381.0,8.55336798396,8.70068073485
3382.0,8.44761889178,8.47449443688
3383.0,8.39947910672,8.58541243039
3384.0,8.35466961774,8.36147461642
3385.0,8.45752756037,8.52833093583
3386.0,8.75261153101,9.02545553278
3387.0,8.52020055936,8.6190274973
3388.0,8.70041333155,8.70450228972
3389.0,8.70643250232,8.81996090129
3390.0,8.77238379525,8.81996090129
3391.0,8.80827616897,8.87038206607
3392.0,8.99299255411,9.2915516274
3393.0,8.81056215967,9.07874995159
3394.0,8.60196100068,8.63550941823
3395.0,8.4513648413,8.52158351989
3396.0,8.3827694849,8.71094912584
3397.0,8.38941298605,8.45019832259
3398.0,8.44599253596,8.4774123214
3399.0,8.55132112114,8.75289752478
3400.0,8.7336195438,9.03860260872
3401.0,8.52797558673,8.63462060829
3402.0,8.80711708482,8.87570644463
3403.0,8.75850029024,8.87570644463
3404.0,8.81548394571,8.93931874042
3405.0,8.87813782671,9.09211974059
3406.0,9.07005820966,9.19927942462
3407.0,8.85367923753,9.09436819572
3408.0,8.6723897943,8.52456594575
3409.0,8.77114223998,8.86432272251
3410.0,8.79855540948,8.77183540979
3411.0,8.93840852195,8.91449171019
3412.0,9.09676130177,9.16303909886
3413.0,8.12577142565,7.88570539124
3414.0,7.89311974791,7.88570539124
3415.0,8.50801237171,8.66112036022
3416.0,8.56264039602,8.74941540666
3417.0,8.48385967467,8.45297461909
3418.0,8.38862910099,8.48466999971
3419.0,8.49688457869,8.51799287159
3420.0,8.13548179685,8.13446757028
3421.0,8.01691564219,8.05927622331
3422.0,8.7038421391,8.83753604611
3423.0,8.67749352721,8.57187075271
3424.0,8.73401674372,8.74512525946
3425.0,8.87592839592,8.75841238946
3426.0,9.16996124445,9.48751745978
3427.0,8.18678980143,8.13064796816
3428.0,8.21980111338,8.11132800329
3429.0,8.63980270022,8.79996321951
3430.0,8.5075775099,8.41183267576
3431.0,8.50544989749,8.38640090117
3432.0,8.51914824332,8.5263511292
3433.0,8.54427835984,8.38526052016
3434.0,8.14085686141,7.84541603659
3435.0,7.82878297852,7.84541603659
3436.0,8.77165856295,8.8681317135
3437.0,8.75372953076,8.85008760669
3438.0,8.83292259669,8.74177570692
3439.0,8.90875395618,8.82614739914
3440.0,9.04335395554,9.16303909886
3441.0,8.08363466154,7.98616486033
3442.0,7.85026498206,7.98616486033
3443.0,8.52946357082,8.73230457103
3444.0,8.56120212573,8.35326149973
3445.0,8.532327097,8.4497705151
3446.0,8.49543294988,8.45935219173
3447.0,8.52446355791,8.51799287159
3448.0,8.10470189682,7.95402108728
3449.0,7.96251325573,8.12058871174
3450.0,8.7606235326,8.92105701816
3451.0,8.80758928691,8.77431295829
3452.0,8.7477374175,8.7913339933
3453.0,8.81362737406,8.79649020733
3454.0,8.98479504257,9.13270310225
3455.0,8.24446256739,7.86940171258
3456.0,8.03480833373,7.86940171258
3457.0,9.05814728038,8.96775912677
3458.0,8.97208633921,8.96775912677
3459.0,8.89199501156,9.07497873405
3460.0,9.12428032223,9.34320904505
3461.0,8.46935791118,8.29504914044
3462.0,8.56758797604,8.60226936377
3463.0,8.74352733149,8.94089106779
3464.0,8.83217206118,8.59025776227
3465.0,8.81953041837,8.58129411682
3466.0,8.69994888867,8.71571612755
3467.0,8.82397539993,8.71571612755
3468.0,8.41709473722,8.31874225269
3469.0,8.57948235276,8.67231482828
3470.0,8.86456899232,8.8702415673
3471.0,8.92447603231,8.8702415673
3472.0,9.01537808415,8.94572357246
3473.0,9.07069080311,9.22709915579
3474.0,9.3585980033,9.51664790855
3475.0,8.38224106465,8.4776204163
3476.0,8.66419425703,8.70615929093
3477.0,8.83255869481,8.67778025606
3478.0,8.86789108636,8.62694405538
3479.0,8.8939587629,8.61377528926
3480.0,8.83107079385,8.56940606286
3481.0,8.92816856184,8.73165920154
3482.0,8.51658628266,8.38867776918
3483.0,8.61427314701,8.80101783354
3484.0,9.03476641028,8.93155196669
3485.0,8.99668166803,8.96775912677
3486.0,9.01699675009,8.96775912677
3487.0,9.06918280295,9.07497873405
3488.0,9.24665928893,9.34320904505
3489.0,8.60636990341,8.64979915596
3490.0,8.59061288808,8.64716826784
3491.0,8.79993229675,8.73600738457
3492.0,8.79922728778,8.65573700086
3493.0,8.7991185228,8.68152048484
3494.0,8.68813718684,8.86672266719
3495.0,8.75124035804,8.80747188972
3496.0,8.49043472912,8.45340105833
3497.0,8.55526749305,8.70649036195
3498.0,9.05647273045,9.10186389564
3499.0,9.01558407629,9.10186389564
3500.0,9.1002967491,9.10186389564
3501.0,9.03086277568,9.07497873405
3502.0,9.29135867225,9.35253413768
3503.0,8.56600131013,8.77693864517
3504.0,8.70873484127,8.67231482828
3505.0,8.90426754869,8.60373779282
3506.0,8.9421398942,8.68236858938
3507.0,8.98158874167,8.77152528419
3508.0,9.23266862485,9.32830116961
3509.0,8.51540212098,8.29504914044
3510.0,8.59759285243,8.46905281609
3511.0,8.73620114904,8.60794755468
3512.0,8.64327273598,8.47365918939
3513.0,8.66550327754,8.36938899665
3514.0,8.60730571872,8.29104513108
3515.0,8.78671660226,8.99131333617
3516.0,8.49444998817,8.31874225269
3517.0,8.68517965618,8.56006109164
3518.0,8.98217872819,8.91166475805
3519.0,8.97990054453,9.23785825801
3520.0,8.93001151347,9.17284616755
3521.0,8.92856127439,9.17284616755
3522.0,9.16170501318,9.17771386915
3523.0,8.64090984317,8.4776204163
3524.0,8.72034822595,8.46758269086
3525.0,8.63262379008,8.53385363231
3526.0,8.61021841321,8.39231000927
3527.0,8.68284771756,8.41227702147
3528.0,8.57553562427,8.38366179879
3529.0,8.60698353625,8.63958779963
3530.0,8.52999286983,8.38867776918
3531.0,8.65913953357,8.57810012632
3532.0,8.80302461726,8.55391077435
3533.0,8.88946496303,8.69081030758
3534.0,8.89956925244,8.75416074932
3535.0,8.96423079437,8.75416074932
3536.0,9.09826516339,9.32830116961
3537.0,8.62164187312,8.64979915596
3538.0,8.72008281152,8.46905281609
3539.0,8.7241289667,8.60794755468
3540.0,8.70593977215,8.47365918939
3541.0,8.63390684778,8.32409376145
3542.0,8.50047268953,8.51919119408
3543.0,8.57210066726,8.32020459758
3544.0,8.53576668251,8.45340105833
3545.0,8.62728825333,8.56006109164
3546.0,8.85465843723,8.91166475805
3547.0,8.83929429065,8.91166475805
3548.0,8.84279115879,8.91166475805
3549.0,8.89060409612,8.91166475805
3550.0,9.11673648197,8.84390365084
3551.0,8.57714436282,8.77693864517
3552.0,8.75022682696,8.5506279675
3553.0,8.74089576334,8.53562232688
3554.0,8.71980914787,8.67077227934
3555.0,8.86760385385,8.86742743852
3556.0,8.92321661739,9.19360104797
3557.0,8.6051258321,9.91655184187
3558.0,8.66169341221,8.62694405538
3559.0,8.52575297285,8.30102525384
3560.0,8.42481950894,8.31016902198
3561.0,8.42454228769,8.2276427079
3562.0,8.44275944924,8.32869258355
3563.0,8.55518128914,8.67641669696
3564.0,8.59507897056,9.89726825272
3565.0,8.68979099254,8.62083222618
3566.0,8.89720645626,8.63373100766
3567.0,8.77999884406,8.61323037961
3568.0,8.84107914174,9.0453477973
3569.0,8.87981058371,8.78370269864
3570.0,9.0899965191,8.94923531437
3571.0,8.60006690576,9.99843402985
3572.0,8.75662712592,8.54985397366
3573.0,8.54710045288,8.50714285556
3574.0,8.42803443093,8.36567238377
3575.0,8.39393134787,8.28526113407
3576.0,8.44354634862,8.3089382526
3577.0,8.44895497844,8.10409905614
3578.0,8.51126924327,9.99843402985
3579.0,8.61004831138,8.79270146294
3580.0,8.72064507894,8.69097841719
3581.0,8.71628386933,8.69097841719
3582.0,8.76385468526,8.69097841719
3583.0,8.7562354492,8.76201995356
3584.0,8.9294188601,9.42488707606
3585.0,8.61729067399,9.99843402985
3586.0,8.61436968597,8.59081533129
3587.0,8.59499506144,8.30102525384
3588.0,8.48945172132,8.37632063253
3589.0,8.47120673375,8.27741199895
3590.0,8.46051958138,8.33375100695
3591.0,8.51305902946,8.10409905614
3592.0,8.65798949366,9.91655184187
3593.0,8.64288136582,8.62694405538
3594.0,8.78857478722,8.58988587681
3595.0,8.77500092535,8.58988587681
3596.0,8.82367408274,8.58988587681
3597.0,8.82069410053,8.53875896933
3598.0,8.82525806103,9.26624800391
3599.0,8.64469203977,9.91734114682
3600.0,8.79753699498,9.06427359584
3601.0,8.92785017358,8.96750418732
3602.0,8.95305873332,8.92850782431
3603.0,9.03147872772,9.11767668711
3604.0,9.25914919019,9.3345030146
3605.0,9.1098457456,9.48668339976
3606.0,8.91306633914,8.96213539007
3607.0,8.74046579027,8.69114649854
3608.0,8.76253022802,8.95040315983
3609.0,8.77178535776,8.93944986216
3610.0,8.71860563253,8.77446760145
3611.0,8.78868748579,9.20240900165
3612.0,8.92672471582,9.39847831409
3613.0,8.88296502147,9.03872133832
3614.0,8.98087927523,8.85680335673
3615.0,8.99317501167,9.18471482434
3616.0,9.03627138347,9.05333562317
3617.0,9.05231369055,9.06230429315
3618.0,9.27355594968,9.44588669001
3619.0,9.06767073892,9.34320904505
3620.0,8.88935473517,8.91435727449
3621.0,8.7528406843,8.80282315974
3622.0,8.78802580049,8.63123590746
3623.0,8.70627045518,8.68338536628
3624.0,8.63802966399,8.8665816533
3625.0,8.786603311,8.94494150776
3626.0,9.03521374161,9.49363784611
3627.0,8.94103621894,8.93062646917
3628.0,8.94077016781,8.80071662872
3629.0,8.91689598283,9.11283779061
3630.0,8.92687383811,9.04887970585
3631.0,8.98254578332,8.78950778674
3632.0,9.25906476881,9.20923976653
3633.0,9.13457670812,9.49363784611
3634.0,9.02564970682,8.95234654323
3635.0,8.81566848781,8.76717339668
3636.0,8.76894649261,9.03765226415
3637.0,8.73481274379,8.86163359769
3638.0,8.68641943599,8.75305551514
3639.0,8.76570862329,8.90910013493
3640.0,9.00144459447,8.94089106779
3641.0,8.94682735991,8.93155196669
3642.0,8.95980900174,8.85680335673
3643.0,8.97132056668,8.99541297543
3644.0,8.97254091115,8.99541297543
3645.0,9.00344636596,9.07497873405
3646.0,9.17306459518,9.14761354207
3647.0,9.02430949843,8.97411158111
3648.0,8.96434210594,9.03872133832
3649.0,8.98581307991,9.11040953335
3650.0,9.00417559519,9.11040953335
3651.0,9.03495499323,9.14835857962
3652.0,9.26122717167,9.32830116961
3653.0,8.59869562308,8.29504914044
3654.0,8.7456201673,8.86092472972
3655.0,8.77065331158,8.82084703338
3656.0,8.72937646442,8.76467807412
3657.0,8.74775351442,8.83258770243
3658.0,8.65584514556,8.73359406186
3659.0,8.81747029763,8.99131333617
3660.0,8.59456951789,8.31874225269
3661.0,8.78221132148,8.91798070997
3662.0,9.03872831633,9.07635173197
3663.0,9.02443431237,9.23785825801
3664.0,8.99417833624,9.17284616755
3665.0,9.01405534604,9.17284616755
3666.0,9.1961466561,9.39740068312
3667.0,8.76452506833,8.4776204163
3668.0,8.91031376748,9.19400771736
3669.0,8.769937163,8.91260796367
3670.0,8.68045519461,8.79633893285
3671.0,8.61485740062,9.03777110662
3672.0,8.52693501783,8.56140144608
3673.0,8.62953389113,8.8805855231
3674.0,8.57335741789,8.38867776918
3675.0,8.77723570255,8.96008252817
3676.0,8.9663555877,9.09279480812
3677.0,8.92557817937,9.12314716027
3678.0,8.97856331887,9.13637085178
3679.0,8.94751517348,9.13637085178
3680.0,9.18043900316,9.25922576971
3681.0,8.66279911706,8.64979915596
3682.0,8.84054744886,8.92704864783
3683.0,8.73448637091,8.82084703338
3684.0,8.69540198264,9.05730573581
3685.0,8.55317166384,8.72761617832
3686.0,8.61918795623,8.72761617832
3687.0,8.67041141093,8.8805855231
3688.0,8.64018099091,8.45340105833
3689.0,8.79396514924,8.91798070997
3690.0,8.91626483374,8.92372439771
3691.0,8.88263419127,8.95066249593
3692.0,8.91461640418,8.80522520263
3693.0,8.93925567932,8.95221710177
3694.0,9.17594057113,9.14120463314
3695.0,8.69665106909,8.77693864517
3696.0,8.91114975178,8.76608245915
3697.0,8.79890622478,8.69934806765
3698.0,8.86027751029,8.93049418529
3699.0,9.01444047955,9.12543586489
3700.0,9.15173525786,9.38420964196
3701.0,8.37227456873,8.58110651716
3702.0,8.32498411861,8.58110651716
3703.0,8.43197329616,8.51619269108
3704.0,8.54340798921,8.60611940061
3705.0,8.51816661313,8.68727346179
3706.0,8.4451756526,8.68727346179
3707.0,8.56680556777,8.80297345658
3708.0,8.41144595657,8.58110651716
3709.0,8.39494398648,8.58110651716
3710.0,8.77358176408,9.03467660285
3711.0,8.73046747096,8.57187075271
3712.0,8.78591949143,8.74512525946
3713.0,8.96190693669,9.16586588187
3714.0,9.28642732774,9.62951112714
3715.0,8.53213065699,9.04073758759
3716.0,8.43963955975,9.04073758759
3717.0,8.67017533443,9.16534300605
3718.0,8.55913568235,8.73052880174
3719.0,8.53624409218,8.42770602491
3720.0,8.55519057572,8.68811670326
3721.0,8.6328661749,8.58429093495
3722.0,8.29777573357,8.19118600464
3723.0,8.155063551,8.19118600464
3724.0,8.85652288046,8.96724918285
3725.0,8.85942897378,8.87150534617
3726.0,8.9172904304,9.01845321031
3727.0,8.96892062595,9.21423278669
3728.0,9.12924650083,9.2679486846
3729.0,8.46464466448,8.50289140671
3730.0,8.40812563318,8.50289140671
3731.0,8.5191365579,8.47135865507
3732.0,8.55225198561,8.53385363231
3733.0,8.54816172628,8.53385363231
3734.0,8.55229503602,8.5726278983
3735.0,8.60128046077,8.80297345658
3736.0,8.45932961061,8.58110651716
3737.0,8.48067434189,8.58110651716
3738.0,8.73515670558,9.03467660285
3739.0,8.86828773672,9.03467660285
3740.0,8.88330379228,8.9876966957
3741.0,8.94079047899,8.79649020733
3742.0,9.12131941651,9.35789793633
3743.0,8.5043822385,8.45786772533
3744.0,8.3760692868,8.45786772533
3745.0,8.6283159024,8.42222295383
3746.0,8.697020078,8.51859221233
3747.0,8.77755004014,8.59581951187
3748.0,8.97697136111,8.94585385713
3749.0,7.86047178401,7.90765159471
3750.0,8.19422686165,8.10772006191
3751.0,8.49577691609,8.3184983205
3752.0,8.53824271207,8.33062262033
3753.0,8.55546632149,8.33062262033
3754.0,8.54709643864,8.30176976312
3755.0,8.68505715837,8.34474275442
3756.0,7.82339966053,8.0580108008
3757.0,8.24789212298,7.90322680873
3758.0,8.70799580664,8.41005331586
3759.0,8.66856892141,8.39004140576
3760.0,8.73863813099,8.37262974022
3761.0,8.66684416145,8.27537637484
3762.0,9.05176254352,8.94428931965
3763.0,7.92643989068,8.66094715506
3764.0,8.25901743942,7.86326672401
3765.0,8.50661611912,8.4495565427
3766.0,8.53144806422,8.05420489706
3767.0,8.58304911063,8.07028089339
3768.0,8.68327371978,8.03106018024
3769.0,8.72041125284,8.18227973926
3770.0,8.01224901436,8.66094715506
3771.0,8.27858001697,7.99766312702
3772.0,8.60308063783,8.40559101483
3773.0,8.663472688,8.40760151479
3774.0,8.71931896645,8.64417820317
3775.0,8.78045254291,8.64417820317
3776.0,8.9835775439,9.08045945112
3777.0,8.03960416175,8.5508213724
3778.0,8.20349348665,7.86480400333
3779.0,8.61911203216,8.3184983205
3780.0,8.64359176165,8.18339737
3781.0,8.55909972873,8.17188200613
3782.0,8.60726824747,8.16621626859
3783.0,8.69194908462,8.44354665125
3784.0,7.92122427745,8.2131106976
3785.0,8.17638668464,8.00903068507
3786.0,8.7206768645,8.46421426663
3787.0,8.71630612227,8.52496292868
3788.0,8.73838478138,8.52496292868
3789.0,8.71808473419,8.52098598965
3790.0,8.9941071417,9.03503415008
3791.0,8.03073190746,8.03657340971
3792.0,8.47045284266,8.29379960885
3793.0,8.90533213706,8.88072457615
3794.0,9.02447258468,9.03503415008
3795.0,9.04301582915,8.9084241395
3796.0,9.15993285837,9.01481198769
3797.0,8.85480283457,8.95789673495
3798.0,8.92956992747,8.95789673495
3799.0,8.90072557717,8.76514642164
3800.0,8.84884181569,8.81001204797
3801.0,8.83825321873,8.80971354051
3802.0,8.88073228786,8.83477381421
3803.0,8.97683432304,8.96724918285
3804.0,8.70014559379,8.95789673495
3805.0,8.84763789172,8.95789673495
3806.0,9.07374329739,8.87038206607
3807.0,9.08442919459,8.98004631663
3808.0,8.69036818323,8.30474226964
3809.0,8.87019607608,9.03741453682
3810.0,9.07298697751,9.21890360264
3811.0,8.94049854012,8.94049821765
3812.0,8.88948567039,8.94049821765
3813.0,8.75069671995,8.81581520391
3814.0,8.76765395951,8.60355435706
3815.0,8.83007368632,8.57904059474
3816.0,8.82774753232,8.62263370387
3817.0,8.91958358713,8.65851912751
3818.0,8.86415642714,8.67214355141
3819.0,8.71130393437,8.67214355141
3820.0,8.95013967816,8.92757950384
3821.0,8.94804447106,8.92757950384
3822.0,8.91095324123,8.81744592104
3823.0,8.92886719652,8.78950778674
3824.0,9.06898210672,9.26359673828
3825.0,8.8204341905,8.73278832497
3826.0,8.72297140471,8.73278832497
3827.0,8.64456237761,8.97436484185
3828.0,8.75151188489,8.9833142934
3829.0,8.7146369511,8.76795190976
3830.0,8.62635391776,8.76795190976
3831.0,8.70907307686,8.82261694534
3832.0,8.76186737682,8.83433697402
3833.0,8.74514991004,8.83433697402
3834.0,8.88923154651,8.95622201636
3835.0,8.93196143393,8.81462755531
3836.0,8.87781456146,8.93840040647
3837.0,8.88766283799,8.94689552389
3838.0,8.97597806722,9.01481198769
3839.0,8.96869933701,8.98657162527
3840.0,8.89646037107,8.98657162527
3841.0,9.01728424064,9.30373963623
3842.0,9.00435042925,9.40992866367
3843.0,9.04259573837,9.03049574506
3844.0,9.29257371494,9.59430941974
3845.0,8.51167917911,8.29504914044
3846.0,8.94427623305,9.28952116985
3847.0,8.81032725781,9.3039217856
3848.0,8.83163008386,8.94481110417
3849.0,8.85648470657,8.94481110417
3850.0,8.79822467244,8.94481110417
3851.0,8.90044666103,8.94481110417
3852.0,8.4625946945,8.31874225269
3853.0,8.87350497374,9.32134493002
3854.0,9.06656274509,9.64807904063
3855.0,9.0343061476,9.52602664084
3856.0,9.13446589756,9.09672364519
3857.0,9.18331176587,9.18911673552
3858.0,9.2500748891,9.76175116222
3859.0,8.38153618002,8.4776204163
3860.0,8.97533207903,9.3480131771
3861.0,8.77850315916,8.72907355045
3862.0,8.7573731214,9.11184512523
3863.0,8.65554274751,9.02761873516
3864.0,8.58656006781,9.02761873516
3865.0,8.63436479592,9.02761873516
3866.0,8.57368715076,8.38867776918
3867.0,8.92956772175,9.46591239051
3868.0,8.82098317179,9.64807904063
3869.0,8.76167166703,9.52602664084
3870.0,8.81459714879,9.52602664084
3871.0,8.97140172359,9.27594082906
3872.0,9.27405379251,9.43564159384
3873.0,8.65825417881,8.64979915596
3874.0,8.78046237562,9.48470921537
3875.0,8.77261417402,9.3039217856
3876.0,8.65555622007,9.12150915827
3877.0,8.68626950184,9.19614002258
3878.0,8.68015821514,9.19614002258
3879.0,8.79167857785,9.27556615689
3880.0,8.51655476394,8.45340105833
3881.0,8.90983335451,9.40910926015
3882.0,9.03839398661,9.64807904063
3883.0,8.94427754062,9.52602664084
3884.0,9.04758653739,9.52602664084
3885.0,9.02583076369,9.10086027136
3886.0,9.28644790616,8.80237213365
3887.0,8.76895530433,8.77693864517
3888.0,9.17514340299,9.83777500917
3889.0,8.79727846405,8.70682132339
3890.0,8.78899573529,8.64611397148
3891.0,8.84682851962,8.95402775927
3892.0,8.97377093008,9.00589589809
3893.0,8.06876459101,7.90765159471
3894.0,8.40672198829,8.56655462095
3895.0,8.62718849522,8.80192090404
3896.0,8.59427805387,8.67128672675
3897.0,8.6126971706,8.61631428228
3898.0,8.63912178558,8.70715217534
3899.0,8.73075517399,8.89027283938
3900.0,7.96820990032,8.0580108008
3901.0,8.36026608147,8.57979233317
3902.0,8.86366616665,8.96367227562
3903.0,8.82023723861,8.91408834884
3904.0,8.94020057887,9.03228968203
3905.0,8.9558889227,8.99615656203
3906.0,9.07457888036,9.19542975924
3907.0,8.26880376631,8.66094715506
3908.0,8.5555457673,8.57565076099
3909.0,8.66863737969,8.686935966
3910.0,8.65494376524,8.63497622707
3911.0,8.74184112336,8.63497622707
3912.0,8.74312670371,8.63497622707
3913.0,8.70929384809,8.76280248745
3914.0,8.35937245073,8.66094715506
3915.0,8.41352211266,8.49392456448
3916.0,8.93124930961,8.76342807395
3917.0,8.94637260624,8.69617584694
3918.0,8.98529570779,8.69617584694
3919.0,9.11551534452,8.95402775927
3920.0,9.29928798161,8.85851081303
3921.0,8.31954792788,8.5508213724
3922.0,8.48482836237,8.5642675988
3923.0,8.85029671975,8.70018119275
3924.0,8.91863231877,8.67385500143
3925.0,8.92322435058,8.67385500143
3926.0,8.98168043791,8.67385500143
3927.0,8.85020015318,8.68659835628
3928.0,8.17894991789,8.2131106976
3929.0,8.4350204861,8.57979233317
3930.0,9.05829321358,8.84404789894
3931.0,9.00377009592,8.71719093322
3932.0,9.06096448033,8.72550732848
3933.0,9.10526275589,8.95402775927
3934.0,9.24553662511,9.0834156784
3935.0,8.19107352349,8.03657340971
3936.0,8.56937806904,8.65886634973
