Id,Sales
1855,8148
2711,8748
3567,0
4423,4105
5279,6405
6135,5204
6991,5131
7847,5616
8703,6147
9559,0
10415,4488
11271,7361
12127,6623
12983,7179
13839,8656
14695,10065
15551,0
16407,4260
17263,6146
18119,5730
18975,5575
19831,6214
20687,5993
21543,0
22399,3871
23255,7443
24111,6913
24967,6692
25823,8134
26679,9475
27535,0
28391,4304
29247,6536
30103,5756
30959,5569
31815,6423
32671,6296
33527,0
34383,4175
35239,7650
36095,7115
36951,7116
37807,8093
38663,9077
39519,0
40375,5061
144,5864
1000,5681
1856,6204
2712,7026
3568,0
4424,4544
5280,4013
6136,3991
6992,3966
7848,3791
8704,4400
9560,0
10416,4402
11272,5518
12128,5772
12984,6256
13840,6479
14696,8424
15552,0
16408,5162
17264,4319
18120,3810
18976,3655
19832,3801
20688,4067
21544,0
22400,4681
23256,5605
24112,5683
24968,5777
25824,6465
26680,8252
27536,0
28392,4743
29248,4271
30104,3875
30960,3843
31816,3901
32672,4176
33528,0
34384,4517
35240,6017
36096,5759
36952,6134
37808,6384
38664,8030
39520,0
40376,4308
145,8633
1001,8872
1857,9530
2713,11602
3569,0
4425,7214
5281,7874
6137,7495
6993,7449
7849,6910
8705,7365
9561,0
10417,7308
11273,9343
12129,9399
12985,9686
13841,10393
14697,11291
15553,0
16409,7259
17265,7596
18121,6956
18977,6498
19833,6552
20689,6636
21545,0
22401,6784
23257,8804
24113,8563
24969,8861
25825,9233
26681,10878
27537,0
28393,7053
29249,7646
30105,7079
30961,7075
31817,7044
32673,7123
33529,0
34385,7042
35241,8865
36097,8698
36953,8774
37809,9549
38665,10684
39521,0
40377,6664
146,7296
1002,7896
1858,8924
2714,9761
3570,0
4426,5959
5282,6305
6138,6260
6994,6637
7850,6814
8706,6701
9562,0
10418,6075
11274,8456
12130,8162
12986,7310
13842,7461
14698,9935
15554,0
16410,6625
17266,6645
18122,6703
18978,6867
19834,6828
20690,6636
21546,0
22402,6712
23258,7874
24114,7357
24970,7655
25826,8253
26682,9801
27538,0
28394,0
29250,6515
30106,6527
30962,6693
31818,6856
32674,6699
33530,0
34386,6108
35242,8172
36098,8064
36954,8285
37810,7126
38666,9742
39522,0
40378,4248
147,6483
1003,7172
1859,7517
2715,7997
3571,0
4427,6709
5283,5273
6139,5586
6995,5729
7851,5985
8707,6420
9563,0
10419,6762
11275,7359
12131,7263
12987,6193
13843,7704
14699,8508
15555,0
16411,7395
17267,5980
18123,5760
18979,5866
19835,5936
20691,6405
21547,0
22403,6717
23259,6835
24115,6762
24971,6827
25827,7062
26683,8076
27539,0
28395,0
29251,5304
30107,5385
30963,5567
31819,5798
32675,6073
33531,0
34387,6961
35243,7154
36099,7123
36955,6915
37811,7285
38667,6913
39523,0
40379,6185
148,11860
1004,11544
1860,12229
2716,13991
3572,0
4428,13899
5284,8813
6140,8692
6996,8666
7852,8981
8708,8278
9564,0
10420,13189
11276,12772
12132,11932
12988,11462
13844,10911
14700,13293
15556,0
16412,14173
17268,8775
18124,8867
18980,8836
19836,9174
20692,8642
21548,0
22404,14320
23260,11092
24116,11193
24972,11029
25828,11127
26684,13472
27540,0
28396,0
29252,9174
30108,9178
30964,9056
31820,9512
32676,8799
33532,0
34388,13938
35244,12178
36100,11701
36956,11845
37812,11695
38668,13311
39524,0
40380,11015
149,5112
1005,6820
1861,6807
2717,8403
3573,0
4429,4216
5285,3695
6141,3984
6997,4430
7853,4381
8709,4463
9565,0
10421,4249
11277,5295
12133,6065
12989,6704
13845,7294
14701,9022
15557,0
16413,4399
17269,4616
18125,4364
18981,4625
19837,4553
20693,4710
21549,0
22405,4213
23261,5287
24117,5868
24973,7345
25829,7384
26685,9078
27541,0
28397,4297
29253,4123
30109,4205
30965,4619
31821,4387
32677,4615
33533,0
34389,4364
35245,5214
36101,6068
36957,7129
37813,7174
38669,8849
39525,0
40381,4101
150,5229
1006,5216
1862,5433
2718,6024
3574,0
4430,4920
5286,5014
6142,4613
6998,4492
7854,4237
8710,4848
9566,0
10422,4958
11278,6143
12134,5984
12990,5572
13846,5872
14702,6956
15558,0
16414,4780
17270,4888
18126,4351
18982,4092
19838,4192
20694,4378
21550,0
22406,4910
23262,5680
24118,5526
24974,5191
25830,5256
26686,6536
27542,0
28398,4890
29254,5073
30110,4456
30966,4310
31822,4297
32678,4620
33534,0
34390,4838
35246,5729
36102,5763
36958,5583
37814,5506
38670,6303
39526,0
40382,4693
151,10512
1007,11154
1863,12140
2719,14566
3575,0
4431,10103
5287,8835
6143,8812
6999,8879
7855,9103
8711,9888
9567,0
10423,10325
11279,12241
12135,12126
12991,12697
13847,13503
14703,15672
15559,0
16415,10483
17271,9832
18127,8376
18983,8980
19839,8738
20695,9095
21551,0
22407,9554
23263,10983
24119,10857
24975,11636
25831,12542
26687,14341
27543,0
28399,10271
29255,9220
30111,8592
30967,9161
31823,8829
32679,9439
33535,0
34391,10043
35247,10895
36103,10907
36959,11324
37815,12256
38671,14187
39527,0
40383,8025
152,7063
1008,8362
1864,7991
2720,8417
3576,0
4432,5385
5288,6108
6144,5039
7000,5313
7856,5545
8712,5751
9568,0
10424,5042
11280,7630
12136,7477
12992,8386
13848,8461
14704,9412
15560,0
16416,5819
17272,5791
18128,5109
18984,5206
19840,4976
20696,5061
21552,0
22408,5241
23264,7684
24120,7196
24976,7321
25832,7317
26688,8372
27544,0
28400,5444
29256,6059
30112,5109
30968,5158
31824,5221
32680,5533
33536,0
34392,5355
35248,7640
36104,7317
36960,7668
37816,7901
38672,8644
39528,0
40384,4968
153,8492
1009,8921
1865,9550
2721,12030
3577,0
4433,8037
5289,7361
6145,7108
7001,6768
7857,6532
8713,6990
9569,0
10425,8558
11281,9460
12137,9708
12993,9094
13849,9501
14705,12145
15561,0
16417,7943
17273,6943
18129,6575
18985,6339
19841,6253
20697,6621
21553,0
22409,7565
23265,8446
24121,8364
24977,8625
25833,9090
26689,11835
27545,0
28401,8040
29257,7123
30113,6893
30969,6673
31825,6609
32681,6965
33537,0
34393,7942
35249,8491
36105,8830
36961,8796
37817,9249
38673,11492
39529,0
40385,5861
154,8100
1010,8114
1866,8777
2722,9436
3578,0
4434,6403
5290,6709
6146,6379
7002,6683
7858,6770
8714,7357
9570,0
10426,6595
11282,8612
12138,8905
12994,9374
13850,9372
14706,10403
15562,0
16418,5897
17274,7358
18130,6515
18986,6693
19842,6470
20698,6882
21554,0
22410,5577
23266,7578
24122,7771
24978,8275
25834,8535
26690,9206
27546,0
28402,6308
29258,6831
30114,6505
30970,6686
31826,6491
32682,7276
33538,0
34394,6337
35250,7748
36106,8151
36962,8512
37818,8732
38674,9549
39530,0
40386,5877
155,6070
1011,4856
1867,5162
2723,7069
3579,0
4435,5206
5291,4824
6147,4301
7003,4073
7859,4260
8715,4491
9571,0
10427,5652
11283,6676
12139,6484
12995,5980
13851,6257
14707,7442
15563,0
16419,5720
17275,5213
18131,4380
18987,4179
19843,3898
20699,3977
21555,0
22411,5345
23267,6011
24123,5830
24979,5121
25835,5135
26691,6636
27547,0
28403,5419
29259,4937
30115,4359
30971,4325
31827,4393
32683,4486
33539,0
34395,5254
35251,6179
36107,5994
36963,5660
37819,5860
38675,7288
39531,0
40387,4743
156,6446
1012,6457
1868,6767
2724,8215
3580,0
4436,6753
5292,5913
6148,5496
7004,5456
7860,5430
8716,5618
9572,0
10428,6686
11284,7097
12140,7000
12996,7560
13852,7959
14708,9251
15564,0
16420,6605
17276,6202
18132,5292
18988,5056
19844,5301
20700,5584
21556,0
22412,6299
23268,6441
24124,6294
24980,6543
25836,7273
26692,8660
27548,0
28404,6544
29260,5903
30116,5288
30972,5052
31828,5139
32684,5721
33540,0
34396,6622
35252,6476
36108,6003
36964,6343
37820,7278
38676,9195
39532,0
40388,4554
157,5474
1013,5877
1869,6477
2725,7425
3581,0
4437,4455
5293,5008
6149,5047
7005,5086
7861,5354
8717,5370
9573,0
10429,4579
11285,6523
12141,6021
12997,5281
13853,5604
14709,7709
15565,0
16421,4575
17277,5169
18133,5078
18989,5171
19845,5309
20701,5334
21557,0
22413,4574
23269,6273
24125,5673
24981,5871
25837,6158
26693,7365
27549,0
28405,0
29261,5118
30117,5088
30973,5128
31829,5336
32685,5514
33541,0
34397,4574
35253,6359
36109,5806
36965,6266
37821,5284
38677,7293
39533,0
40389,3750
158,8519
1014,8417
1870,8927
2726,11371
3582,0
4438,4650
5294,6342
6150,6955
7006,6567
7862,6883
8718,7040
9574,0
10430,4881
11286,8026
12142,9040
12998,8523
13854,8629
14710,12107
15566,0
16422,4912
17278,6842
18134,6953
18990,6100
19846,6257
20702,6389
21558,0
22414,4326
23270,7997
24126,8510
24982,8620
25838,8930
26694,10707
27550,0
28406,4593
29262,6235
30118,7048
30974,6490
31830,6628
32686,7148
33542,0
34398,4671
35254,8044
36110,8459
36966,8187
37822,8604
38678,10275
39534,0
40390,4169
159,12548
1015,12617
1871,12938
2727,16435
3583,0
4439,6963
5295,8837
6151,8761
7007,9304
7863,9036
8719,9523
9575,0
10431,7489
11287,11184
12143,12736
12999,12509
13855,13075
14711,14012
15567,0
16423,7545
17279,8032
18135,8175
18991,7851
19847,7947
20703,8571
21559,0
22415,6744
23271,9566
24127,11122
24983,11666
25839,12059
26695,15924
27551,0
28407,6751
29263,8330
30119,8479
30975,8463
31831,8397
32687,8632
33543,0
34399,7088
35255,9365
36111,9932
36967,11179
37823,11259
38679,15111
39535,0
40391,6650
160,6482
1016,6584
1872,6736
2728,8141
3584,2556
4440,4828
5296,5808
6152,5503
7008,5462
7864,5618
8720,6091
9576,2163
10432,5723
11288,6300
12144,6956
13000,6897
13856,5128
14712,9387
15568,2637
16424,5315
17280,5934
18136,6322
18992,6249
19848,6364
20704,7684
21560,2867
22416,5046
23272,6833
24128,6880
24984,7052
25840,7237
26696,8981
27552,3008
28408,5382
29264,6265
30120,6615
30976,6303
31832,6565
32688,7322
33544,2439
34400,5236
35256,7369
36112,7919
36968,7335
37824,7889
38680,9312
39536,2520
40392,4835
161,3404
1017,3630
1873,3728
2729,4272
3585,0
4441,2394
5297,2467
6153,2532
7009,2543
7865,2439
8721,2718
9577,0
10433,2903
11289,4123
12145,3885
13001,3915
13857,3972
14713,5409
15569,0
16425,2833
17281,2714
18137,2391
18993,2534
19849,2416
20705,2597
21561,0
22417,2787
23273,3739
24129,3581
24985,3649
25841,3937
26697,4613
27553,0
28409,2419
29265,2610
30121,2588
30977,2479
31833,2452
32689,2808
33545,0
34401,2643
35257,4153
36113,3878
36969,3815
37825,3841
38681,4629
39537,0
40393,2444
162,4898
1018,5880
1874,5516
2730,5892
3586,0
4442,3478
5298,4366
6154,4119
7010,4347
7866,4001
8722,4276
9578,0
10434,3818
11290,5376
12146,5283
13002,6459
13858,7000
14714,7464
15570,0
16426,3950
17282,4831
18138,4169
18994,4357
19850,4109
20706,4430
21562,0
22418,3256
23274,5715
24130,5597
24986,5813
25842,5664
26698,6523
27554,0
28410,3550
29266,4582
30122,4201
30978,4505
31834,4372
32690,4721
33546,0
34402,3502
35258,5516
36114,5713
36970,6461
37826,5907
38682,7251
39538,0
40394,3431
163,8905
1019,9755
1875,10358
2731,11939
3587,0
4443,7406
5299,7344
6155,6626
7011,6803
7867,6729
8723,6879
9579,0
10435,6843
11291,9429
12147,9352
13003,10190
13859,10582
14715,13295
15571,0
16427,8014
17283,7534
18139,6802
18995,6746
19851,6688
20707,5732
21563,0
22419,8032
23275,9124
24131,8987
24987,9671
25843,10366
26699,12601
27555,0
28411,8043
29267,7494
30123,6606
30979,6735
31835,6868
32691,6794
33547,0
34403,7224
35259,8811
36115,8890
36971,9009
37827,7938
38683,12307
39539,0
40395,6197
164,9225
1020,9563
1876,9631
2732,12649
3588,0
4444,9475
5300,8900
6156,6894
7012,7359
7868,6996
8724,7447
9580,0
10436,9689
11292,10067
12148,10000
13004,9992
13860,9948
14716,13151
15572,0
16428,9677
17284,9612
18140,6756
18996,6733
19852,6896
20708,7009
21564,0
22420,9025
23276,9431
24132,8817
24988,9234
25844,9797
26700,12306
27556,0
28412,9358
29268,9180
30124,7521
30980,7311
31836,7091
32692,7341
33548,0
34404,9477
35260,9248
36116,8957
36972,9453
37828,9774
38684,12274
39540,0
40396,8218
165,6770
1021,6755
1877,7963
2733,9668
3589,0
4445,5633
5301,4934
6157,4725
7013,4997
7869,5105
8725,5064
9581,0
10437,5612
11293,8091
12149,7869
13005,7668
13861,8314
14717,9999
15573,0
16429,6512
17285,5402
18141,5082
18997,5143
19853,5192
20709,5094
21565,0
22421,6111
23277,7968
24133,7957
24989,7612
25845,7935
26701,9341
27557,0
28413,0
29269,4969
30125,4696
30981,4798
31837,4996
32693,5177
33549,0
34405,0
35261,8099
36117,7974
36973,7774
37829,8064
38685,9455
39541,0
40397,5300
166,7151
1022,7406
1878,8429
2734,9417
3590,0
4446,6341
5302,6273
6158,5643
7014,5704
7870,5812
8726,6176
9582,0
10438,5996
11294,7784
12150,7867
13006,8122
13862,9127
14718,10929
15574,0
16430,6215
17286,6080
18142,5352
18998,5424
19854,5518
20710,5778
21566,0
22422,5789
23278,7459
24134,7228
24990,7570
25846,8034
26702,9627
27558,0
28414,6232
29270,6157
30126,5683
30982,5606
31838,5626
32694,6267
33550,0
34406,6302
35262,7515
36118,7707
36974,7810
37830,8421
38686,9856
39542,0
40398,5395
167,5127
1023,5115
1879,5710
2735,6300
3591,0
4447,4598
5303,4570
6159,4320
7015,4322
7871,4438
8727,4738
9583,0
10439,4729
11295,5327
12151,5812
13007,5834
13863,5942
14719,6447
15575,0
16431,4913
17287,4750
18143,4145
18999,3919
19855,3951
20711,4420
21567,0
22423,4242
23279,5163
24135,5251
24991,4926
25847,5204
26703,5989
27559,0
28415,4585
29271,4376
30127,4383
30983,4285
31839,4210
32695,4628
33551,0
34407,4502
35263,5410
36119,5720
36975,5168
37831,5466
38687,6423
39543,0
40399,4488
168,5377
1024,5709
1880,6405
2736,6977
3592,0
4448,2085
5304,4579
6160,4725
7016,4593
7872,4742
8728,5213
9584,0
10440,2196
11296,5923
12152,6212
13008,6396
13864,6611
14720,7844
15576,0
16432,2576
17288,4876
18144,4652
19000,4550
19856,4689
20712,4836
21568,0
22424,1957
23280,5594
24136,5820
24992,5997
25848,6299
26704,6435
27560,0
28416,0
29272,4710
30128,4731
30984,4526
31840,4685
32696,4998
33552,0
34408,2065
35264,5812
36120,6077
36976,6143
37832,6456
38688,7559
39544,0
40400,2490
169,3427
1025,3581
1881,3931
2737,4656
3593,0
4449,1744
5305,3017
6161,2899
7017,2937
7873,2949
8729,3724
9585,0
10441,1970
11297,3670
12153,3803
13009,3946
13865,4363
14721,5056
15577,0
16433,1862
17289,3242
18145,3088
19001,2922
19857,2843
20713,3268
21569,0
22425,1771
23281,3398
24137,3481
24993,3570
25849,3887
26705,4500
27561,0
28417,1776
29273,2951
30129,3001
30985,2944
31841,2819
32697,3198
33553,0
34409,1795
35265,3240
36121,3475
36977,3536
37833,3937
38689,4433
39545,0
40401,2177
170,5193
1026,5223
1882,5759
2738,6936
3594,0
4450,3592
5306,3986
6162,4049
7018,4189
7874,4146
8730,4821
9586,0
10442,3491
11298,5136
12154,5684
13010,6093
13866,6614
14722,7192
15578,0
16434,3487
17290,4227
18146,4011
19002,3843
19858,3800
20714,3994
21570,0
22426,3018
23282,5046
24138,5189
24994,5300
25850,5959
26706,6876
27562,0
28418,3563
29274,4215
30130,3867
30986,4006
31842,3844
32698,4378
33554,0
34410,3543
35266,4922
36122,5286
36978,5101
37834,5905
38690,6894
39546,0
40402,3153
171,6591
1027,6239
1883,6629
2739,7619
3595,0
4451,5642
5307,5958
6163,5159
7019,5127
7875,5441
8731,5618
9587,0
10443,5974
11299,6875
12155,6734
13011,7020
13867,7180
14723,9431
15579,0
16435,6275
17291,5951
18147,5385
19003,5240
19859,5097
20715,5240
21571,0
22427,5380
23283,6929
24139,6729
24995,6435
25851,6604
26707,8658
27563,0
28419,5650
29275,5929
30131,5302
30987,5233
31843,5240
32699,5513
33555,0
34411,5628
35267,7189
36123,6788
36979,6561
37835,7013
38691,8979
39547,0
40403,5608
172,7621
1028,7828
1884,7818
2740,9641
3596,0
4452,7211
5308,6166
6164,5950
7020,5835
7876,5779
8732,6091
9588,0
10444,6994
11300,7890
12156,7831
13012,7591
13868,7458
14724,10328
15580,0
16436,7488
17292,6170
18148,5771
19004,5765
19860,5585
20716,5711
21572,0
22428,7277
23284,7536
24140,7504
24996,7497
25852,7648
26708,9156
27564,0
28420,7256
29276,6218
30132,6022
30988,5913
31844,5787
32700,5930
33556,0
34412,7132
35268,7871
36124,7638
36980,7645
37836,7876
38692,9544
39548,0
40404,6158
173,7480
1029,7469
1885,8016
2741,9799
3597,0
4453,5201
5309,5901
6165,4893
7021,5940
7877,6011
8733,6222
9589,0
10445,5043
11301,6877
12157,7051
13013,7253
13869,8183
14725,9554
15581,0
16437,5201
17293,5691
18149,5297
19005,5185
19861,5202
20717,5339
21573,0
22429,4918
23285,6455
24141,6796
24997,7143
25853,8034
26709,8563
27565,0
28421,4944
29277,5290
30133,5319
30989,5390
31845,5644
32701,5833
33557,0
34413,4913
35269,6784
36125,6920
36981,7498
37837,8081
38693,9024
39549,0
40405,4693
174,7707
1030,8173
1886,8040
2742,10182
3598,0
4454,5097
5310,3727
6166,701
7022,3384
7878,3832
8734,4106
9590,0
10446,5086
11302,7518
12158,7731
13014,8059
13870,7847
14726,9471
15582,0
16438,5066
17294,5408
18150,4282
19006,4975
19862,5063
20718,5411
21574,0
22430,4267
23286,7446
24142,7897
24998,8462
25854,8566
26710,9084
27566,0
28422,4480
29278,5385
30134,2227
30990,4803
31846,4599
32702,4872
33558,0
34414,4553
35270,6699
36126,6246
36982,6731
37838,6887
38694,7560
39550,0
40406,4491
175,8314
1031,8044
1887,8174
2743,10814
3599,0
4455,7893
5311,7489
6167,7164
7023,6922
7879,6639
8735,6776
9591,0
10447,7616
11303,8918
12159,8441
13015,8698
13871,8785
14727,10355
15583,0
16439,7998
17295,7666
18151,6714
19007,6714
19863,6629
20719,6706
21575,0
22431,7658
23287,8972
24143,8314
24999,8332
25855,8563
26711,10328
27567,0
28423,7945
29279,7629
30135,7046
30991,7094
31847,6827
32703,7402
33559,0
34415,7830
35271,8591
36127,8447
36983,8463
37839,8459
38695,10614
39551,0
40407,6470
176,9273
1032,9134
1888,9665
2744,11862
3600,0
4456,7721
5312,7773
6168,7444
7024,7503
7880,7560
8736,7952
9592,0
10448,8451
11304,10018
12160,10078
13016,9983
13872,10325
14728,13086
15584,0
16440,7986
17296,7678
18152,7279
19008,7177
19864,6945
20720,7044
21576,0
22432,7700
23288,9560
24144,9456
25000,8928
25856,9715
26712,11826
27568,0
28424,7829
29280,8047
30136,7425
30992,7313
31848,7113
32704,7321
33560,0
34416,7922
35272,9887
36128,9838
36984,9815
37840,10050
38696,11770
39552,0
40408,7438
177,7715
1033,8246
1889,8527
2745,9762
3601,0
4457,7334
5313,6934
6169,6452
7025,6658
7881,6638
8737,6938
9593,0
10449,7475
11305,8230
12161,8082
13017,9302
13873,9214
14729,11579
15585,0
16441,7150
17297,7412
18153,6140
19009,6184
19865,6269
20721,6355
21577,0
22433,6562
23289,7535
24145,7404
25001,7497
25857,7925
26713,9280
27569,0
28425,7366
29281,6859
30137,6240
30993,6352
31849,6457
32705,6882
33561,0
34417,7338
35273,7943
36129,7950
36985,7885
37841,8127
38697,10084
39553,0
40409,6451
178,5001
1034,5418
1890,5569
2746,7210
3602,0
4458,4955
5314,4050
6170,3731
7026,3817
7882,3735
8738,4154
9594,0
10450,4436
11306,6217
12162,6078
13018,5951
13874,6299
14730,8172
15586,0
16442,5203
17298,4401
18154,3937
19010,3897
19866,3939
20722,4312
21578,0
22434,5141
23290,6194
24146,5894
25002,5799
25858,5666
26714,6936
27570,0
28426,0
29282,4109
30138,3819
30994,3736
31850,3847
32706,4290
33562,0
34418,4672
35274,6127
36130,6006
36986,5907
37842,5743
38698,7343
39554,0
40410,3811
179,9734
1035,9908
1891,10345
2747,11540
3603,0
4459,7929
5315,8061
6171,8265
7027,8447
7883,8407
8739,8525
9595,0
10451,7410
11307,8964
12163,9261
13019,9592
13875,10029
14731,11763
15587,0
16443,7727
17299,7122
18155,7396
19011,7019
19867,6939
20723,6740
21579,0
22435,7537
23291,8305
24147,8962
25003,9180
25859,10494
26715,11421
27571,0
28427,7919
29283,7391
30139,7328
30995,7165
31851,7011
32707,7179
33563,0
34419,8285
35275,8489
36131,8834
36987,9454
37843,10023
38699,10445
39555,0
40411,6585
180,10692
1036,11356
1892,12429
2748,17048
3604,0
4460,8873
5316,8250
6172,8092
7028,8026
7884,7770
8740,8107
9596,0
10452,8963
11308,11483
12164,11467
13020,13038
13876,12717
14732,15777
15588,0
16444,9341
17300,8757
18156,7538
19012,7441
19868,7250
20724,7634
21580,0
22436,8327
23292,10931
24148,10506
25004,11954
25860,12759
26716,16877
27572,0
28428,8855
29284,8340
30140,8254
30996,7691
31852,7654
32708,8175
33564,0
34420,9158
35276,10128
36132,9752
36988,10538
37844,11518
38700,16271
39556,0
40412,7931
181,6244
1037,6341
1893,7017
2749,8800
3605,0
4461,3664
5317,4930
6173,4239
7029,4131
7885,4159
8741,4336
9597,0
10453,3679
11309,6616
12165,6819
13021,6731
13877,7210
14733,10715
15589,0
16445,4000
17301,5097
18157,4348
19013,4126
19869,4195
20725,4437
21581,0
22437,3569
23293,6457
24149,6581
25005,6448
25861,7088
26717,9124
27573,0
28429,3810
29285,4810
30141,4487
30997,4265
31853,4308
32709,4685
33565,0
34421,4049
35277,6332
36133,6820
36989,6753
37845,7313
38701,9178
39557,0
40413,2959
182,7853
1038,8160
1894,9001
2750,10058
3606,0
4462,4979
5318,6546
6174,6223
7030,6393
7886,6537
8742,7151
9598,0
10454,5127
11310,8219
12166,8519
13022,8875
13878,9892
14734,10602
15590,0
16446,6045
17302,7236
18158,5222
19014,6115
19870,6343
20726,6935
21582,0
22438,3962
23294,8041
24150,7890
25006,8200
25862,8799
26718,10041
27574,0
28430,5028
29286,6593
30142,6385
30998,6439
31854,6502
32710,7186
33566,0
34422,5037
35278,8138
36134,8165
36990,8515
37846,9099
38702,10385
39558,0
40414,5179
183,5690
1039,5424
1895,5656
2751,7408
3607,0
4463,4875
5319,4212
6175,4181
7031,4217
7887,4385
8743,4706
9599,0
10455,5111
11311,6148
12167,6528
13023,6810
13879,6852
14735,8305
15591,0
16447,5395
17303,4587
18159,4262
19015,4190
19871,3993
20727,4358
21583,0
22439,4684
23295,5898
24151,6010
25007,5920
25863,5861
26719,6979
27575,0
