Id,Sales
8132,3377.32
8133,4152.58
8134,4031.16
8135,3826.18
8136,3678.46
8137,3896.06
8138,27721.9
8139,3288.24
8140,5396.12
8141,5487.68
8142,5474.22
8143,6067.26
8144,6529.46
8145,27176.8
8146,3417.6
8147,4057.74
8148,4096.16
8149,3959.54
8150,3985.78
8151,4403.86
8152,27687.58
8153,3582.9
8154,4974.86
8155,4891.06
8156,4717.68
8157,5957.92
8158,7038.28
8159,27014.74
8160,3511.84
8161,6344.52
8162,6070.78
8163,6386.32
8164,7503.54
8165,3819.52
8166,5752.14
8167,5913.98
8168,5316.68
8169,5315.92
8170,5567.58
8171,5806.16
8172,4037.64
8173,5836.98
8174,6588.68
8175,6976.78
8176,7001.04
8177,6918.44
8178,8926.48
8179,5112.28
8180,6373.04
8181,5894.68
8182,5332.82
8183,5100.92
8184,4918.36
8185,5206.78
8186,5043.28
8187,5484.96
8188,6695.52
8189,6609.24
8190,6408.44
8191,6582.26
8192,8400.72
8193,6060.94
8194,5805.24
8195,6101.24
8196,5650.26
8197,5302.06
8198,5219.28
8199,5380.74
8200,4986.96
8201,5872.92
8202,6640
8203,6290.32
8204,6388.56
8205,7032.82
8206,8668.84
8207,5671.16
8208,6926.22
8209,7496.78
8210,7812.96
8211,8081.78
8212,10235.76
8213,7041.52
8214,7109.02
8215,6081.12
8216,6166.56
8217,6181.94
8218,5985.32
8219,6866.86
8220,7107.82
8221,6977.18
8222,7943.26
8223,7881.54
8224,8034.66
8225,7550.7
8226,13402.92
8227,6614.08
8228,6799.64
8229,6307.78
8230,6040.94
8231,6190.28
8232,5757.6
8233,6409.38
8234,7103.88
8235,7047.08
8236,7951.38
8237,7533.18
8238,7698.18
8239,7800.14
8240,10051.22
8241,6822.18
8242,6859.52
8243,6174.92
8244,6843.72
8245,6001.74
8246,5923.66
8247,6670.86
8248,7199.18
8249,7180.98
8250,7752.3
8251,7282.18
8252,7743.54
8253,7868.82
8254,10191.98
8255,7811.16
8256,7811.16
8257,7057.34
8258,7593.04
8259,8119.96
8260,9646.62
8261,27260.84
8262,5444.98
8263,6825.38
8264,6010.72
8265,6150.9
8266,6212.56
8267,6359.52
8268,27067.12
8269,5186
8270,6947.84
8271,7318.58
8272,6743.06
8273,8980.3
8274,10510.6
8275,30233.52
8276,5348.32
8277,5864.18
8278,5435.52
8279,5096.18
8280,5264.36
8281,5571.82
8282,27861.6
8283,4792.12
8284,6508.06
8285,6790.36
8286,7143.08
8287,10214
8288,9687.22
8289,27293.08
8290,4793.52
8291,5719.1
8292,5756.7
8293,5505.1
8294,5755.04
8295,6388.68
8296,27773.78
8297,4784.1
8298,6979.56
8299,6866.56
8300,6961.3
8301,8591.44
8302,9253.48
8303,27180.96
8304,5082.72
8305,8857.58
8306,8675.54
8307,8639.72
8308,11227.26
8309,27355.38
8310,5755.42
8311,12082.94
8312,6083.74
8313,6186.36
8314,6296.46
8315,6639.26
8316,26974.96
8317,5664.5
8318,7942.24
8319,7766.6
8320,7259.3
8321,7801.8
8322,10423.02
8323,30176.12
8324,4447.02
8325,5647.24
8326,5449.22
8327,5437.12
8328,5036.9
8329,5466
8330,27818.18
8331,4193.4
8332,10035.18
8333,10582.2
8334,11212.36
8335,10769.14
8336,12440.18
8337,27254.74
8338,4274.04
8339,5929.82
8340,5812.64
8341,5616.58
8342,5487.42
8343,5804.86
8344,27772.72
8345,4502.1
8346,5894.68
8347,5654.54
8348,6444.68
8349,7700.02
8350,8798.16
8351,27202.36
8352,5286.98
8353,8320.54
8354,8279.4
8355,8706.14
8356,10645.34
8357,7849.96
8358,7812.96
8359,7578.68
8360,7700.56
8361,7475.86
8362,7317.32
8363,7590.36
8364,7800.64
8365,7381.7
8366,9164.78
8367,8861.7
8368,8873.96
8369,9195.4
8370,12109.78
8371,8364.6
8372,8306.66
8373,7598.62
8374,7116.3
8375,7158.96
8376,6920.42
8377,6967.76
8378,7961.74
8379,7892.74
8380,8803.82
8381,8182.88
8382,8275.48
8383,8873.1
8384,10789.12
8385,7814.62
8386,8023.12
8387,7713.72
8388,8965.74
8389,7599.56
8390,7218.16
8391,7358.18
8392,8163.7
8393,8082.32
8394,8676.12
8395,8367.04
8396,8302.18
8397,8693.78
8398,10461.72
8399,7833.28
8400,7855.32
8401,9197.84
8402,9134.12
8403,9913.76
8404,12001.32
8405,7729.38
8406,7616.34
8407,7585.26
8408,7832.88
8409,7731.72
8410,7602.58
8411,7725.96
8412,7926.24
8413,8108.36
8414,9992.82
8415,10552.28
8416,10047.8
8417,9983.88
8418,13934.86
8419,7969.2
8420,8080.9
8421,7355.12
8422,7173.86
8423,7153.98
8424,6920.8
8425,6929.26
8426,7661.1
8427,7590.06
8428,9323.18
8429,9275.76
8430,9205.18
8431,9773.7
8432,11842.12
8433,7421.02
8434,7977.82
8435,7726.74
8436,9226.24
8437,7613.44
8438,7473.2
8439,7634.24
8440,7683.96
8441,7710.68
8442,9911.84
8443,9944.92
8444,9992.36
8445,10249.68
8446,12223.22
8447,9101.52
8448,9068.8
8449,7878.82
8450,8223.72
8451,8497.2
8452,9845.52
8453,3847.98
8454,7333.54
8455,7270.8
8456,6879.9
8457,6731.7
8458,6844.02
8459,7281.9
8460,4055.72
8461,7264.2
8462,8054.1
8463,8898.06
8464,9804.26
8465,9966.82
8466,12514.22
8467,5186.48
8468,7797.6
8469,7257.54
8470,6809.8
8471,7069.36
8472,5916.96
8473,7283.2
8474,5045.82
8475,7209.04
8476,7683.14
8477,7725.56
8478,7721.06
8479,7813.56
8480,9311.76
8481,6088.44
8482,7498.92
8483,7409.92
8484,7305.26
8485,6819.08
8486,6829.1
8487,7102.48
8488,5005.04
8489,7344.44
8490,7656.48
8491,7744.26
8492,7696.92
8493,8031.56
8494,10353.92
8495,5686.36
8496,7508.8
8497,5309.84
8498,5313.06
8499,5682.34
8500,7491.26
8501,4944.64
8502,4873.6
8503,3852.06
8504,4225
8505,4212.6
8506,4186.32
8507,4163.42
8508,4950.16
8509,5216.54
8510,6362.5
8511,6085.54
8512,6429.48
8513,6252.5
8514,9152.24
8515,6791.86
8516,6680.9
8517,4493.92
8518,4074.68
8519,4222.26
8520,4140.26
8521,4149.12
8522,5428.44
8523,5342.26
8524,6198.72
8525,5965.18
8526,5857.46
8527,5719.76
8528,7325.64
8529,5036.18
8530,5016.06
8531,3905.78
8532,4611.06
8533,4277.6
8534,4248.36
8535,4367.54
8536,4954.04
8537,4979.52
8538,6372.72
8539,6323.28
8540,6276.8
8541,5557.26
8542,7285.08
8543,6368.66
8544,6306.08
8545,9582.28
8546,9655.9
8547,10739.02
8548,11881.1
8549,27582.4
8550,8398.3
8551,8770.32
8552,8761.56
8553,8719.44
8554,9075.5
8555,9305.32
8556,27401.62
8557,7966.76
8558,9779.18
8559,10069.36
8560,7730.76
8561,11094.08
8562,12749.2
8563,30553.06
8564,9227
8565,9042.76
8566,8722.44
8567,8515.28
8568,8718.14
8569,8731.72
8570,28186.88
8571,8307.02
8572,8976.58
8573,8875.94
8574,9394.48
8575,10681.94
8576,12319.24
8577,27632.92
8578,8491.72
8579,9397.96
8580,9127.48
8581,8494.16
8582,8815
8583,9006.3
8584,28140.96
8585,8640.62
8586,8883
8587,9168.42
8588,9982.52
8589,10983.02
8590,12211.3
8591,27520.62
8592,9752.72
8593,10581.7
8594,11930.62
8595,13138.64
8596,17591.36
8597,26662.54
8598,9064.34
8599,8582.36
8600,8114.62
8601,8425.28
8602,8084.06
8603,8370.66
8604,26316.48
8605,9094.78
8606,11697.74
8607,11338.8
8608,13289.66
8609,15470.76
8610,19957.06
8611,29633.48
8612,11187.7
8613,8854.16
8614,7710.82
8615,7315.16
8616,7076.86
8617,7809.44
8618,27173.34
8619,8150.36
8620,11341.94
8621,10277.24
8622,11863.5
8623,12735.62
8624,17622.44
8625,26902.92
8626,9033.64
8627,8706.74
8628,9193
8629,8250.94
8630,8054.8
8631,8541.34
8632,27220.38
8633,8935.98
8634,10479.38
8635,10279.76
8636,13083
8637,13749.74
8638,18985.6
8639,26692.88
8640,10034.66
8641,6132.86
8642,5989.74
8643,6986.56
8644,9194.56
8645,6780.16
8646,3658.22
8647,4843.5
8648,4301.96
8649,4160.54
8650,4197.86
8651,4280.76
8652,6960.12
8653,3867.48
8654,6762.54
8655,6966.7
8656,6467.72
8657,6706.08
8658,12939.14
8659,7750.02
8660,4204.84
8661,5259.7
8662,4403.26
8663,4191.76
8664,4090.94
8665,4534.6
8666,6759.94
8667,3502.64
8668,6135.36
8669,6085.98
8670,6046.1
8671,6996.46
8672,9529.72
8673,6761.98
8674,3764.08
8675,5074.42
8676,4763.04
8677,4366.12
8678,4275.08
8679,4609.3
8680,7059.5
8681,3893.18
8682,6269.16
8683,6348.4
8684,6491.92
8685,7167.88
8686,9514.44
8687,7825.66
8688,4551.78
8689,7734.92
8690,8087.58
8691,9104.68
8692,10209.06
8693,8009.26
8694,5017.36
8695,6368.22
8696,6447.52
8697,6313.7
8698,6483.68
8699,7059.24
8700,8285.5
8701,5308.42
8702,8046.38
8703,7952.86
8704,8718.32
8705,9442.14
8706,13022.02
8707,9104.92
8708,5752.9
8709,7177.26
8710,6514.46
8711,6461
8712,6605.68
8713,6961.54
8714,7842.78
8715,4850.78
8716,7725.3
8717,7866.78
8718,8102.04
8719,8340.86
8720,9914.62
8721,7972.82
8722,5073.08
8723,6547.92
8724,6633.78
8725,6569.34
8726,6649.56
8727,7273.78
8728,8168.52
8729,5176.76
8730,8215.08
8731,8161.84
8732,8366.86
8733,9317.78
8734,11014.1
8735,9778.9
8736,6787.36
8737,4896.52
8738,4949.2
8739,5220.86
8740,7542.9
8741,3793.36
8742,4902.28
8743,4199.86
8744,4159.5
8745,4303.54
8746,4400.12
8747,5104.9
8748,4001.1
8749,5127.36
8750,5568.9
8751,6022.5
8752,6593.06
8753,6546.2
8754,8779.14
8755,5104.68
8756,5728.38
8757,4760.3
8758,4173.54
8759,4230.54
8760,3931.12
8761,4262.76
8762,5019.4
8763,4610.24
8764,5611.44
8765,5910.6
8766,5969.4
8767,6009.6
8768,7253.7
8769,6033.82
8770,5149.34
8771,4352.5
8772,4565.34
8773,4079.5
8774,4189.82
8775,4608.86
8776,4950.42
8777,5054.36
8778,5280.16
8779,5771.6
8780,5859.46
8781,6113.32
8782,7975.88
8783,5635.4
8784,5982.34
8785,6734.14
8786,6778.58
8787,7124.92
8788,8635.38
8789,3823.5
8790,6134.66
8791,6050.18
8792,5487.28
8793,5451.22
8794,5392.9
8795,5884.8
8796,4031.24
8797,6360.96
8798,7255.76
8799,7294.76
8800,7657.56
8801,7792.12
8802,10069.82
8803,5120.86
8804,6446.38
8805,6182.28
8806,5595.96
8807,5771.44
8808,5911.82
8809,5578.42
8810,5041.58
8811,6167.42
8812,7040.44
8813,6832.24
8814,7290.5
8815,7280.12
8816,8666.74
8817,6068.94
8818,6550.3
8819,6193.06
8820,6429.64
8821,5800.44
8822,5633.48
8823,5800.9
8824,4980.56
8825,6395.6
8826,6989.12
8827,6789.06
8828,7001.52
8829,7357.42
8830,9973.8
8831,5635.4
8832,6561.48
8833,4191.06
8834,4148.42
8835,4770.22
8836,6670.72
8837,6477.34
8838,3296.22
8839,3643.9
8840,2989
8841,2877.96
8842,2683.5
8843,3180.7
8844,6277.02
8845,3110.88
8846,4701.82
8847,4545.54
8848,4465.76
8849,4983.24
8850,10053.8
8851,7624.84
8852,4004.46
8853,4065.84
8854,2684.78
8855,2559.84
8856,2624.34
8857,2889.18
8858,6217.98
8859,2865.68
8860,4413.66
8861,4004.2
8862,3951.62
8863,4507.78
8864,7142.52
8865,6282.82
8866,3162.64
8867,3752.56
8868,3339.48
8869,2990.98
8870,2878.58
8871,3203.4
8872,6553.74
8873,3227.32
8874,4593.96
8875,4394.5
8876,4122.04
8877,4917.7
8878,7090.14
8879,6646.82
8880,3256.74
8881,7878.36
8882,7949.64
8883,9335.44
8884,10214.62
8885,7977.04
8886,4937.66
8887,5512.94
8888,5806.96
8889,5783.22
8890,5814.44
8891,5739.66
8892,7876.04
8893,5148.8
8894,7727.6
8895,7742.18
8896,8445.54
8897,9774.78
8898,11387.1
8899,8783.96
8900,5561.12
8901,5410.02
8902,5774.94
8903,5677.7
8904,6105.8
8905,5917.78
8906,8211.78
8907,5022.66
8908,7856.2
8909,7851.76
8910,8008.02
8911,8277.5
8912,10108.72
8913,7967.7
8914,5190.2
8915,5708.46
8916,5877.72
8917,5594.2
8918,5574.4
8919,5628.22
8920,8172.14
8921,5096.3
8922,7784.08
8923,8054.22
8924,8354.84
8925,9426.16
8926,10556.1
8927,9108.98
8928,5796.22
8929,5559.52
8930,6129.36
8931,6591.02
8932,9394.6
8933,7469.34
8934,4400.16
8935,3994.14
8936,3532.74
8937,3434.64
8938,3567.58
8939,4048.58
8940,7335.98
8941,4747.82
8942,5729.46
8943,5553.24
8944,5947.48
8945,6292.36
8946,13237.7
8947,8585.1
8948,5181.6
8949,5236.58
8950,3674.02
8951,3598.52
8952,3739.16
8953,4116.12
8954,7617.52
8955,4495.94
8956,5721.12
8957,5435.38
8958,6005.36
8959,6365.42
8960,9165.32
8961,7534.1
8962,4585.22
8963,4090.92
8964,3740.44
8965,3661.32
8966,3697.82
8967,4041.64
8968,7524.64
8969,4358.96
8970,5476.08
8971,5323.42
8972,6264.44
8973,6800.9
8974,9337.04
8975,8076.48
8976,4870.68
8977,9500
8978,9826.18
8979,10370.02
8980,11193.2
8981,4530.7
8982,8321.98
8983,8175.7
8984,8326.38
8985,8496.98
8986,8829.12
8987,9651.46
8988,5202.52
8989,9296.36
8990,9690.22
8991,9760.92
8992,10946.6
8993,11011.78
8994,12180.14
8995,6080.72
8996,8680.96
8997,7927.02
8998,7537.28
8999,7366.42
9000,7364.66
9001,8085.24
9002,5268.3
9003,7619.44
9004,8547.2
9005,8630.82
9006,8926.22
9007,9481.74
9008,11118.82
9009,5858.98
9010,8227.3
9011,7986.9
9012,7799.14
9013,7665.18
9014,8221.3
9015,8834.48
9016,5570
9017,8717.44
9018,9369.92
9019,9389.98
9020,9762.8
9021,10256.52
9022,11669.08
9023,6241.12
9024,10040.14
9025,7667.2
9026,7985.4
9027,8836
9028,8794.2
9029,27482.64
9030,5618.98
9031,6460.06
9032,5890.04
9033,5883.52
9034,6353.02
9035,7234.24
9036,27176.16
9037,5587.8
9038,7860.74
9039,7865.76
9040,8623.64
9041,8876.04
9042,10282.38
9043,30587.82
9044,6714.22
9045,6991.14
9046,5898.46
9047,5795.96
9048,5532.74
9049,6506.9
9050,28066.3
9051,5502.8
9052,7207.46
9053,7104.14
9054,7074
9055,7890.12
9056,8799.36
9057,27553.06
9058,5534.46
9059,6091.04
9060,6022.86
9061,5887.9
9062,5931.78
9063,6709.7
9064,27989.46
9065,5327.72
9066,7562.72
9067,7459.26
9068,7459.8
9069,7643.56
9070,9183.96
9071,27542.4
9072,6925.56
9073,8695.48
9074,8627.9
9075,9258.32
9076,11473.16
9077,7199.88
9078,7047.82
9079,6970.62
9080,6607.04
9081,6735.66
9082,6881.54
9083,6812.3
9084,7056.6
9085,7167.44
9086,9682.92
9087,9733.5
9088,10154.02
9089,10701.2
9090,15511.2
9091,7510.96
9092,7509.58
9093,7327.28
9094,6529
9095,6157.4
9096,5755.26
9097,6677.58
9098,6691.36
9099,6964.64
9100,8513.3
9101,8785.58
9102,8861.14
9103,10130.04
9104,13273.6
9105,7222.84
9106,7279.2
9107,7125.96
9108,7498.56
9109,6597.48
9110,6477.84
9111,7039.18
9112,7439.76
9113,7397.5
9114,9516.5
9115,9496.64
9116,9563.94
9117,10389.68
9118,12248.94
9119,8460.9
9120,8444.86
9121,7915.46
9122,8378.96
9123,9368.78
9124,9809.5
9125,5397.74
9126,6892.52
9127,6849.22
9128,6674.34
9129,6841.88
9130,6961.96
9131,7239.34
9132,5394.54
9133,6825.98
9134,8113.92
9135,8598.08
9136,9356.62
9137,8932.54
9138,13080
9139,4347.28
9140,6927.72
9141,7815.56
9142,7192.04
9143,7269.28
9144,7512.76
9145,7806.94
9146,5450.36
9147,6627.32
9148,8056.02
9149,8532.44
9150,8715.1
9151,8839.32
9152,9991.76
9153,5602.48
9154,6879.88
9155,7434.8
9156,7815.64
9157,7960.72
9158,7826.98
9159,8245.9
9160,5455.48
9161,7060.86
9162,7836.38
9163,8455.02
9164,8721.16
9165,9191.56
9166,10996.9
9167,5933.72
9168,7025.08
9169,6107.98
9170,5905.92
9171,6164.52
9172,6864.9
9173,3783.84
9174,4552.46
9175,5022.52
9176,4750.34
9177,4242.84
9178,4531.14
9179,5096.12
9180,4015.1
9181,4985.82
9182,6158.5
9183,6169.6
9184,6334.72
9185,6459.9
9186,7778.08
9187,5122.02
9188,5614.4
9189,5148.4
9190,4931.92
9191,5166.68
9192,4597.06
9193,4711.48
9194,5031.16
9195,4587.74
9196,6038.4
9197,5789.86
9198,5433.38
9199,5738.3
9200,6972.1
9201,6024.3
9202,4757.4
9203,5094.98
9204,4801.44
9205,4575.34
9206,4570.52
9207,4548.4
9208,4964.42
9209,4992.7
9210,5846.84
9211,5979.9
9212,5874.26
9213,5964.36
9214,7324.22
9215,5651.56
9216,5624.76
9217,8953.02
9218,9234.08
9219,10420.08
9220,13174.32
9221,10436.28
9222,7794.96
9223,7218.78
9224,6320.1
9225,6273.32
9226,6643.94
9227,7112.28
9228,10396.26
9229,7754.72
9230,8783.88
9231,9095.06
9232,9681.7
9233,10766.18
9234,13872.22
9235,10416.72
9236,7543.06
9237,6630.24
9238,6394.64
9239,6166.46
9240,6008.72
9241,6900.6
9242,10537.44
9243,7779.26
9244,8784.3
9245,8904.9
9246,9480.54
9247,10741.7
9248,12935.02
9249,10689.16
9250,8232.28
9251,7283.82
9252,6577.76
9253,6252.62
9254,6285.26
9255,6961.88
9256,10995.3
9257,8430.66
9258,9252.94
9259,9163.36
9260,9775.6
9261,11251
9262,13778.44
9263,12153.24
9264,10033.56
9265,18549.36
9266,18963.96
9267,20550.16
9268,24180.7
9269,7106.66
9270,16090.14
9271,17148.6
9272,17347.4
9273,17107.68
9274,16828.62
9275,17508.78
9276,7587.64
9277,17292.3
9278,18982.9
9279,20539.58
9280,21543.24
9281,22320.1
9282,24373.72
9283,10120.02
9284,18999.8
9285,17107.98
9286,16979.34
9287,17104.12
9288,16241.64
9289,16595.7
9290,8025.08
9291,15887.02
9292,18599.44
9293,18980.64
9294,19400.66
9295,20170.24
9296,24636.68
9297,8397.52
9298,16182.14
9299,17787.04
9300,18471.54
9301,17494.82
9302,17161.8
9303,17378.92
9304,7872.68
9305,15777.56
9306,18293.74
9307,19760.88
9308,20644.96
9309,21784.76
9310,25079.96
9311,9030.5
9312,17228.36
9313,10691.54
9314,11205.96
9315,11442.88
9316,15465.18
9317,8074.88
9318,8052.94
9319,8084.32
9320,8594.56
9321,8160.62
9322,8147.78
9323,8577.64
9324,8016.6
9325,8514.26
9326,11195.9
9327,11494.7
9328,12524.58
9329,12991.34
9330,17417.94
9331,8540.18
9332,8872.4
9333,9058.88
9334,7483.32
9335,7414.06
9336,7462.46
9337,7717.82
9338,8142.8
9339,8142.16
9340,10512.14
9341,10621.5
9342,11094.72
9343,12548.82
9344,16133.64
9345,8362.78
9346,8374.06
9347,8566.58
9348,8925.82
9349,8686.14
9350,8791.62
9351,9027.72
9352,8173.82
9353,8169.22
9354,11446.68
9355,11345.86
9356,11571.56
9357,12845.12
9358,16572.38
9359,8853.86
9360,8860.78
9361,5574.76
9362,5984.52
9363,6850.06
9364,8595.78
9365,3361.92
9366,3827.34
9367,4178.42
9368,4315.8
9369,4247.02
9370,4452.58
9371,4937.32
9372,3183.26
9373,3693.08
9374,5453.82
9375,5870.92
9376,6794.6
9377,8209.56
9378,12339.54
9379,3467.5
9380,5072.08
9381,4993.62
9382,3730.98
9383,3798.26
9384,3815.12
9385,4558.88
9386,3139.76
9387,3439.66
9388,5433.08
9389,5501.94
9390,6409.72
9391,6817.98
9392,9812.22
9393,3576.76
9394,3867.16
9395,4209.88
9396,4243
9397,4332.78
9398,4411.72
9399,4869.86
9400,3443.4
9401,3830.98
9402,5379.2
9403,5698.28
9404,6878.56
9405,8047.78
9406,10622.42
9407,4290.32
9408,4692
9409,2898.18
9410,2805.7
9411,3662.32
9412,4586.72
9413,6356.34
9414,3197.94
9415,2524.5
9416,2310.68
9417,2377.06
9418,2448.96
9419,2599.44
9420,6581.68
9421,3349.62
9422,3284.74
9423,3629.58
9424,3811.82
9425,3720.22
9426,8647.22
9427,7443.3
9428,3969.98
9429,3763.14
9430,2399.34
9431,2346.34
9432,2350.16
9433,2452.98
9434,6509.46
9435,3136.32
9436,3354.18
9437,3171.82
9438,3139.9
9439,3601.6
9440,4306.38
9441,6177.32
9442,3088
9443,2795.04
9444,2660.46
9445,2375.66
9446,2339.12
9447,2521.06
9448,6613.9
9449,3240.02
9450,3239.74
9451,3170.3
9452,3128.74
9453,3542.4
9454,4541.3
9455,6909.52
9456,3772
9457,6202.12
9458,6320.92
9459,6328.74
9460,7997.02
9461,6037.2
9462,6042.94
9463,5416.14
9464,5059.1
9465,5194.74
9466,5025.96
9467,5349.58
9468,6119.58
9469,6522.02
9470,6618.56
9471,6790
9472,7028.48
9473,7205.3
9474,9919.86
9475,6826.4
9476,6711.28
9477,5534.58
9478,4945.7
9479,5041
9480,4748.28
9481,5083.96
9482,6039.48
9483,6028.24
9484,6465.64
9485,6419.1
9486,6534.88
9487,6892.16
9488,8472.92
9489,6168.38
9490,6256.98
9491,5704.78
9492,5475.52
9493,5151.52
9494,5078.12
9495,5352.84
9496,6039
9497,6104.9
9498,6511.5
9499,6325.8
9500,6474.56
9501,7048.44
9502,8862.68
9503,7263.14
9504,7386.34
9505,8527.9
9506,8942.06
9507,10348.36
9508,11546.76
9509,5079.48
9510,6476.64
9511,7053.34
9512,6981.58
9513,6964.88
9514,7383.22
9515,7734.36
9516,4996.96
9517,6745.16
9518,9392.6
9519,9018.14
9520,10620.24
9521,11286.74
9522,15036.48
9523,5329.7
9524,8617.04
9525,9130.28
9526,7763
9527,7539.78
9528,6746.3
9529,6562.16
9530,4551.68
9531,5629.76
9532,7863.2
9533,8287.86
9534,8790.24
9535,10605.64
9536,12217.44
9537,5211.46
9538,6482.12
9539,7189.78
9540,6985.06
9541,6711.76
9542,7374.42
9543,7497.7
9544,5142.82
9545,6610.26
9546,9030.3
9547,9470.46
9548,10003
9549,11452.68
9550,13073.68
9551,6751.92
9552,8015.62
9553,5957.8
9554,5870.84
9555,6632.9
9556,8394.28
9557,7656.58
9558,4371.24
9559,5357.82
9560,5120.32
9561,5106.4
9562,5079.42
9563,5329.02
9564,7538.12
9565,4395.8
9566,7230.52
9567,6455.86
9568,5942.88
9569,6406.78
9570,10777.86
9571,7455.94
9572,4226.78
9573,5170.24
9574,5466.04
9575,5334.18
9576,5617.18
9577,5772.76
9578,7747.74
9579,4509.4
9580,7427.96
9581,6564.18
9582,6354.9
9583,5981.28
9584,7757.98
9585,7825.18
9586,4885.1
9587,5768.56
9588,5607.62
9589,5257.44
9590,5438.28
9591,5594.16
9592,7643.22
9593,4583.68
9594,7269.88
9595,6502
9596,6365.22
9597,6207.9
9598,8280.54
9599,8221.2
9600,5133.08
9601,12900.48
9602,12990.76
9603,12877.66
9604,13147.24
9605,16334.06
9606,9543.3
9607,12121.3
9608,11927.24
9609,11541.58
9610,11628.98
9611,12337.44
9612,16841.9
9613,10099.42
9614,11841.08
9615,13914.94
9616,14067.7
9617,13769.3
9618,13231.32
9619,16324.88
9620,9762.6
9621,11938.94
9622,11354.2
9623,11273.46
9624,11457.4
9625,11815.56
9626,16412.74
9627,9014.9
9628,11782.54
9629,11912.08
9630,12220
9631,12139.06
9632,12945.1
9633,17213.1
9634,9869.34
9635,12069.38
9636,11956.18
9637,11733.14
9638,11654.4
9639,11878.46
9640,16017.56
9641,9797.94
9642,11698.18
9643,11912.02
9644,11816.82
9645,12360.14
9646,12939.04
9647,17133.28
9648,9807.58
9649,17375.5
9650,18288.42
9651,20676.32
9652,20054.06
9653,30335.24
9654,16833.68
9655,18363.34
9656,17072.86
9657,16899.8
9658,17187.5
9659,18004.5
9660,30006.18
9661,17291.16
9662,21483.1
9663,19739.82
9664,21360.78
9665,20871.34
9666,21434.44
9667,33560.78
9668,18667.16
9669,19379.72
9670,16709.3
9671,16555.1
9672,16580.66
9673,18471.84
9674,30866.56
9675,16927.32
9676,20704.06
9677,19678.18
9678,19427.42
9679,19732.6
9680,20935.66
9681,30339.6
9682,17523.42
9683,18224.44
9684,17090
9685,16977.2
9686,17181.16
9687,18089.3
9688,30949.92
9689,16676.62
9690,20743.38
9691,19169.92
9692,19816.14
9693,19783.76
9694,21401.82
9695,30371.54
9696,19375.4
9697,4113.7
9698,4145.42
9699,5152.34
9700,5541.82
9701,4235.7
9702,4808.32
9703,3635.58
9704,3567.58
9705,3616.14
9706,3729.58
9707,3922.32
9708,4223.14
9709,5108.98
9710,5034.68
9711,4889.3
9712,4857.6
9713,5041.22
9714,6103.64
9715,3987.34
9716,4669.74
9717,4052.14
9718,3627.82
9719,3727.86
9720,3900.96
9721,3996.68
9722,4495.6
9723,5375.6
9724,4664.42
9725,4438.12
9726,4469.38
9727,4581.28
9728,5389.36
9729,4365.8
9730,4937.04
9731,3923.22
9732,3680.76
9733,3558.34
9734,3624.68
9735,3915.16
9736,4185.66
9737,4942.74
9738,4887.38
9739,4648.72
9740,4782.48
9741,4972.06
9742,5312.94
9743,4825.92
9744,5192.6
9745,5126.34
9746,5341.7
9747,6477.1
9748,7920.92
9749,5867.8
9750,2646.58
9751,4579.7
9752,4596.52
9753,4733.48
9754,4831.86
9755,4818.04
9756,5869.26
9757,2655.68
9758,5453.26
9759,5909.04
9760,6216.28
9761,6934.74
9762,11183.28
9763,6662.08
9764,3194.3
9765,4860.32
9766,4600.5
9767,4583.42
9768,4612.4
9769,4513.3
9770,5929.32
9771,2576.24
9772,5202.5
9773,5272.62
9774,5429.62
9775,5735.22
9776,8134.2
9777,5823.18
9778,2627.06
9779,4712.92
9780,4568.84
9781,4502.96
9782,4628.94
9783,4850.92
9784,5991.66
9785,2596.46
9786,5280
9787,5426.66
9788,5715.48
9789,6562.26
9790,8135.98
9791,6539.7
9792,3133.58
9793,9637.82
9794,8485.1
9795,9824.36
9796,10641.1
9797,28297.82
9798,10289.88
9799,7272.48
9800,8829.08
9801,6383.4
9802,7977.58
9803,7769.96
9804,27976.04
9805,10486.12
9806,7727.7
9807,9935.24
9808,9228.28
9809,9708.1
9810,11733.2
9811,31595.62
9812,11815.46
9813,8888.86
9814,9326.9
9815,6785.12
9816,6609.52
9817,8380.74
9818,28858.46
9819,10309
9820,8542.94
9821,10044.6
9822,8733.46
9823,9908.94
9824,11960.22
9825,28304.6
9826,10038.04
9827,7701.76
9828,9468.72
9829,7319.04
9830,7587.16
9831,8640.92
9832,28971.18
9833,9674.9
9834,8152.48
9835,11369.38
9836,8316.1
9837,9758.86
9838,10775.16
9839,28160.32
9840,10531.4
9841,5214
9842,6073.26
9843,6011.94
9844,7027.44
9845,27037.56
9846,3200.78
9847,5181.12
9848,3853.64
9849,4215.68
9850,4419.48
9851,4479.58
9852,26859.58
9853,3462.34
9854,5594.1
9855,5603.7
9856,6727.8
9857,6315.1
9858,9481.74
